sample_index,label,duration_us,source,retry_count,error,prediction
1067,3,224357,,0,,3
1068,8,224381,,0,,8
1069,0,224399,,0,,0
1070,2,224357,,0,,2
1071,6,224411,,0,,11
1072,3,224363,,0,,3
1073,10,224377,,0,,10
1074,5,224375,,0,,5
1075,9,224387,,0,,11
1076,10,224364,,0,,10
1077,7,224377,,0,,7
1078,3,224441,,0,,3
1079,7,224425,,0,,7
1080,10,224394,,0,,10
1081,6,224394,,0,,11
1082,6,224375,,0,,6
1083,4,224398,,0,,4
1084,4,224360,,0,,4
1085,2,224425,,0,,2
1086,4,224388,,0,,4
1087,9,224367,,0,,9
1088,1,224374,,0,,1
1089,2,224387,,0,,2
1090,3,224428,,0,,3
1091,7,224425,,0,,7
1092,4,224378,,0,,4
1093,4,224423,,0,,4
1094,4,224377,,0,,4
1095,2,224409,,0,,2
1096,1,224385,,0,,1
1097,1,224403,,0,,1
1098,10,224385,,0,,10
1099,1,224478,,0,,1
1100,6,224425,,0,,6
1101,11,224411,,0,,11
1102,8,224356,,0,,8
1103,11,224369,,0,,11
1104,9,224410,,0,,9
1105,6,224399,,0,,6
1106,0,224375,,0,,0
1107,10,224384,,0,,10
1108,8,224429,,0,,8
1109,11,224387,,0,,11
1110,11,224368,,0,,11
1111,11,224352,,0,,11
1112,6,224344,,0,,6
1113,11,224393,,0,,11
1114,3,224410,,0,,3
1115,11,224397,,0,,11
1116,0,224417,,0,,0
1117,5,224436,,0,,5
1118,0,224386,,0,,0
1119,5,224355,,0,,5
1120,8,224405,,0,,8
1121,7,224380,,0,,7
1122,10,224394,,0,,10
1123,5,224355,,0,,5
1124,2,224364,,0,,2
1125,0,224381,,0,,0
1126,5,224378,,0,,5
1127,10,224367,,0,,10
1128,7,224421,,0,,7
1129,0,224385,,0,,0
1130,6,224371,,0,,6
1131,10,224428,,0,,10
1132,6,224390,,0,,6
1133,5,224372,,0,,5
1134,11,224422,,0,,11
1135,11,224356,,0,,11
1136,6,224404,,0,,6
1137,10,224399,,0,,11
1138,11,224390,,0,,11
1139,4,224380,,0,,4
1140,3,224343,,0,,3
1141,0,224333,,0,,0
1142,9,224371,,0,,9
1143,3,224381,,0,,3
1144,0,224368,,0,,0
1145,4,224347,,0,,11
1146,11,224405,,0,,11
1147,2,224358,,0,,2
1148,7,224405,,0,,7
1149,0,224409,,0,,11
1150,11,224356,,0,,11
1151,3,224341,,0,,3
1152,11,224436,,0,,11
1153,10,224345,,0,,10
1154,3,224340,,0,,3
1155,2,224309,,0,,2
1156,10,224380,,0,,10
1157,2,224375,,0,,9
1158,4,224370,,0,,11
1159,3,224320,,0,,11
1160,8,224259,,0,,7
1161,4,224190,,0,,4
1162,4,224252,,0,,4
1163,7,224185,,0,,7
1164,2,224215,,0,,2
1165,10,224244,,0,,10
1166,8,224347,,0,,8
1167,2,224312,,0,,2
1168,0,224342,,0,,0
1169,7,224317,,0,,7
1170,3,224405,,0,,3
1171,8,224382,,0,,8
1172,9,224339,,0,,9
1173,1,224374,,0,,0
1174,11,224420,,0,,11
1175,6,224375,,0,,6
1176,0,224395,,0,,0
1177,2,224340,,0,,2
1178,4,224381,,0,,4
1179,3,224376,,0,,3
1180,8,224353,,0,,8
1181,8,224432,,0,,8
1182,8,224338,,0,,8
1183,8,224382,,0,,11
1184,4,224383,,0,,4
1185,10,224443,,0,,11
1186,9,224333,,0,,9
1187,11,224400,,0,,11
1188,8,224393,,0,,8
1189,2,224430,,0,,2
1190,1,224403,,0,,1
1191,10,224380,,0,,10
1192,4,224398,,0,,4
1193,9,224408,,0,,9
1194,2,224397,,0,,2
1195,1,224353,,0,,1
1196,11,224394,,0,,11
1197,3,224357,,0,,3
1198,0,224407,,0,,0
1199,3,224395,,0,,3
1200,10,224362,,0,,10
1201,10,224407,,0,,10
1202,2,224391,,0,,2
1203,7,224358,,0,,7
1204,4,224374,,0,,4
1205,5,224424,,0,,5
1206,2,224397,,0,,2
1207,4,224399,,0,,4
1208,9,224400,,0,,9
1209,5,224403,,0,,11
1210,10,224422,,0,,10
1211,2,224377,,0,,2
1212,8,224412,,0,,8
1213,0,224414,,0,,0
1214,11,224402,,0,,11
1215,7,224401,,0,,7
1216,10,224376,,0,,10
1217,4,224378,,0,,1
1218,3,224378,,0,,3
1219,1,224382,,0,,1
1220,8,224413,,0,,8
1221,5,224409,,0,,5
1222,5,224359,,0,,5
1223,3,224380,,0,,3
1224,2,224391,,0,,2
1225,9,224429,,0,,9
1226,10,224380,,0,,11
1227,5,224378,,0,,5
1228,5,224382,,0,,5
1229,1,224419,,0,,1
1230,4,224420,,0,,4
1231,8,224343,,0,,8
1232,1,224394,,0,,1
1233,3,224400,,0,,11
1234,8,224391,,0,,8
1235,0,224364,,0,,0
1236,6,224410,,0,,6
1237,0,224428,,0,,0
1238,0,224447,,0,,0
1239,6,224390,,0,,6
1240,9,224372,,0,,9
1241,6,224416,,0,,6
1242,6,224417,,0,,11
1243,7,224411,,0,,7
1244,4,224372,,0,,4
1245,9,224372,,0,,9
1246,9,224379,,0,,9
1247,6,224409,,0,,6
1248,0,224397,,0,,0
1249,6,224356,,0,,6
1250,10,224408,,0,,11
1251,6,224371,,0,,6
1252,10,224411,,0,,10
1253,0,224377,,0,,0
1254,6,224391,,0,,6
1255,3,224413,,0,,3
1256,9,224375,,0,,9
1257,0,224379,,0,,0
1258,4,224400,,0,,4
1259,1,224356,,0,,7
1260,10,224394,,0,,10
1261,4,224391,,0,,4
1262,1,224376,,0,,1
1263,10,224383,,0,,10
1264,9,224386,,0,,9
1265,8,224388,,0,,8
1266,6,224375,,0,,6
1267,1,224431,,0,,1
1268,7,224370,,0,,7
1269,5,224356,,0,,5
1270,0,224399,,0,,0
1271,3,224333,,0,,3
1272,11,224379,,0,,11
1273,5,224343,,0,,5
1274,11,224402,,0,,2
1275,3,224434,,0,,3
1276,7,224369,,0,,7
1277,9,224340,,0,,9
1278,9,224336,,0,,9
1279,1,224409,,0,,1
1280,10,224354,,0,,11
1281,8,224278,,0,,8
1282,3,224314,,0,,3
1283,7,224213,,0,,7
1284,0,224163,,0,,0
1285,9,224169,,0,,9
1286,8,224203,,0,,8
1287,7,224198,,0,,7
1288,7,224258,,0,,7
1289,9,224285,,0,,9
1290,8,224360,,0,,8
1291,6,224361,,0,,6
1292,4,224350,,0,,4
1293,2,224350,,0,,2
1294,2,224349,,0,,2
1295,1,224381,,0,,4
1296,11,224386,,0,,11
1297,6,224358,,0,,6
1298,1,224397,,0,,1
1299,10,224430,,0,,10
1300,4,224408,,0,,4
1301,8,224398,,0,,8
1302,6,224363,,0,,6
1303,4,224349,,0,,11
1304,3,224389,,0,,3
1305,3,224350,,0,,3
1306,2,224357,,0,,2
1307,9,224370,,0,,9
1308,2,224385,,0,,2
1309,10,224382,,0,,10
1310,1,224343,,0,,3
1311,5,224395,,0,,5
1312,9,224365,,0,,9
1313,2,224364,,0,,2
1314,6,224353,,0,,11
1315,2,224397,,0,,2
1316,2,224410,,0,,2
1317,4,224394,,0,,4
1318,6,224388,,0,,6
1319,6,224387,,0,,6
1320,2,224368,,0,,2
1321,4,224368,,0,,4
1322,3,224363,,0,,3
1323,3,224364,,0,,11
1324,5,224388,,0,,5
1325,4,224352,,0,,4
1326,11,224361,,0,,11
1327,3,224393,,0,,3
1328,7,224346,,0,,7
1329,1,224398,,0,,1
1330,0,224352,,0,,0
1331,8,224390,,0,,8
1332,7,224352,,0,,7
1333,5,224382,,0,,5
1334,3,224407,,0,,3
1335,3,224384,,0,,3
1336,1,224435,,0,,1
1337,9,224422,,0,,9
1338,2,224364,,0,,2
1339,11,224443,,0,,11
1340,11,224400,,0,,11
1341,3,224394,,0,,3
1342,4,224376,,0,,4
1343,6,224426,,0,,6
1344,4,224428,,0,,4
1345,2,224397,,0,,2
1346,5,224380,,0,,5
1347,2,224379,,0,,11
1348,3,224384,,0,,3
1349,2,224388,,0,,2
1350,10,224370,,0,,10
1351,1,224406,,0,,1
1352,10,224396,,0,,10
1353,8,224407,,0,,8
1354,2,224388,,0,,2
1355,7,224391,,0,,7
1356,9,224394,,0,,9
1357,2,224380,,0,,2
1358,5,224371,,0,,4
1359,4,224406,,0,,4
1360,4,224379,,0,,4
1361,9,224404,,0,,9
1362,10,224370,,0,,10
1363,9,224427,,0,,9
1364,7,224380,,0,,11
1365,8,224367,,0,,8
1366,5,224398,,0,,5
1367,10,224388,,0,,11
1368,2,224389,,0,,2
1369,10,224391,,0,,10
1370,1,224418,,0,,0
1371,6,224415,,0,,6
1372,1,224388,,0,,1
1373,9,224444,,0,,9
1374,2,224376,,0,,2
1375,11,224353,,0,,11
1376,9,224404,,0,,9
1377,6,224355,,0,,6
1378,0,224405,,0,,0
1379,0,224340,,0,,0
1380,1,224388,,0,,1
1381,10,224361,,0,,10
1382,1,224402,,0,,1
1383,0,224380,,0,,0
1384,5,224377,,0,,5
1385,5,224402,,0,,5
1386,0,224393,,0,,0
1387,4,224384,,0,,11
1388,4,224406,,0,,4
1389,9,224355,,0,,9
1390,10,224352,,0,,10
1391,8,224403,,0,,8
1392,9,224369,,0,,9
1393,5,224367,,0,,5
1394,8,224378,,0,,8
1395,9,224343,,0,,9
1396,11,224430,,0,,11
1397,8,224391,,0,,0
1398,10,224365,,0,,10
1399,5,224393,,0,,11
1400,10,224347,,0,,10
1401,10,224410,,0,,10
1402,5,224333,,0,,5
1403,0,224318,,0,,0
1404,2,224337,,0,,11
1405,7,224318,,0,,7
1406,11,224251,,0,,11
1407,6,224193,,0,,11
1408,2,224159,,0,,2
1409,2,224192,,0,,2
1410,0,224191,,0,,0
1411,3,224224,,0,,3
1412,10,224312,,0,,10
1413,0,224329,,0,,0
1414,4,224365,,0,,4
1415,0,224346,,0,,0
1416,0,224364,,0,,0
1417,11,224336,,0,,11
1418,7,224379,,0,,7
1419,7,224350,,0,,7
1420,7,224372,,0,,7
1421,2,224340,,0,,2
1422,1,224356,,0,,1
1423,8,224421,,0,,8
1424,0,224416,,0,,0
1425,10,224383,,0,,10
1426,1,224379,,0,,1
1427,5,224348,,0,,5
1428,7,224354,,0,,7
1429,11,224414,,0,,11
1430,11,224385,,0,,11
1431,9,224388,,0,,9
1432,1,224367,,0,,3
1433,6,224376,,0,,6
1434,3,224363,,0,,3
1435,7,224351,,0,,7
1436,0,224374,,0,,0
1437,0,224445,,0,,0
1438,10,224372,,0,,10
1439,1,224353,,0,,1
1440,8,224388,,0,,7
1441,3,224379,,0,,3
1442,3,224392,,0,,3
1443,7,224369,,0,,1
1444,10,224372,,0,,10
1445,2,224392,,0,,2
1446,0,224375,,0,,0
1447,7,224400,,0,,7
1448,11,224410,,0,,11
1449,8,224388,,0,,8
1450,5,224420,,0,,5
1451,4,224381,,0,,4
1452,4,224375,,0,,4
1453,6,224377,,0,,6
1454,5,224376,,0,,5
1455,0,224401,,0,,0
1456,2,224412,,0,,2
1457,3,224392,,0,,3
1458,1,224430,,0,,1
1459,4,224408,,0,,4
1460,6,224435,,0,,6
1461,4,224383,,0,,4
1462,5,224404,,0,,5
1463,4,224390,,0,,4
1464,5,224381,,0,,5
1465,6,224400,,0,,6
1466,10,224393,,0,,10
1467,4,224378,,0,,4
1468,1,224417,,0,,1
1469,7,224391,,0,,7
1470,4,224414,,0,,4
1471,2,224392,,0,,2
1472,10,224384,,0,,10
1473,1,224406,,0,,3
1474,8,224410,,0,,8
1475,5,224377,,0,,5
1476,6,224395,,0,,6
1477,4,224427,,0,,4
1478,1,224387,,0,,1
1479,4,224385,,0,,4
1480,11,224399,,0,,11
1481,8,224424,,0,,8
1482,11,224394,,0,,11
1483,11,224386,,0,,11
1484,11,224421,,0,,11
1485,4,224401,,0,,4
1486,0,224414,,0,,0
1487,8,224410,,0,,8
1488,5,224433,,0,,5
1489,7,224383,,0,,1
1490,5,224408,,0,,5
1491,7,224400,,0,,7
1492,8,224395,,0,,8
1493,8,224369,,0,,8
1494,7,224364,,0,,7
1495,10,224427,,0,,10
1496,8,224377,,0,,8
1497,1,224348,,0,,1
1498,11,224376,,0,,11
1499,3,224428,,0,,3
1500,3,224408,,0,,3
1501,6,224363,,0,,6
1502,7,224377,,0,,7
1503,6,224391,,0,,6
1504,9,224440,,0,,11
1505,2,224340,,0,,2
1506,0,224376,,0,,0
1507,11,224366,,0,,11
1508,8,224357,,0,,11
1509,9,224384,,0,,9
1510,5,224370,,0,,5
1511,7,224358,,0,,7
1512,6,224390,,0,,6
1513,3,224461,,0,,3
1514,2,224423,,0,,2
1515,3,224363,,0,,3
1516,4,224362,,0,,11
1517,0,224368,,0,,0
1518,2,224441,,0,,2
1519,3,224428,,0,,3
1520,11,224406,,0,,11
1521,1,224359,,0,,11
1522,4,224353,,0,,4
1523,10,224367,,0,,10
1524,4,224392,,0,,4
1525,4,224447,,0,,4
1526,8,224319,,0,,8
1527,3,224397,,0,,1
1528,11,224244,,0,,11
1529,5,224242,,0,,5
1530,9,224198,,0,,9
1531,0,224173,,0,,0
1532,10,224239,,0,,10
1533,5,224207,,0,,5
1534,10,224241,,0,,10
1535,1,224279,,0,,1
1536,10,224360,,0,,10
1537,10,224333,,0,,10
1538,0,224450,,0,,0
1539,5,224346,,0,,5
1540,6,224407,,0,,6
1541,6,224354,,0,,6
1542,11,224379,,0,,11
1543,10,224333,,0,,10
1544,6,224352,,0,,6
1545,10,224420,,0,,10
1546,5,224395,,0,,4
1547,1,224371,,0,,11
1548,5,224350,,0,,5
1549,10,224386,,0,,10
1550,7,224372,,0,,7
1551,8,224403,,0,,8
1552,1,224388,,0,,1
1553,10,224461,,0,,10
1554,11,224483,,0,,11
1555,3,224404,,0,,3
1556,5,224371,,0,,5
1557,2,224406,,0,,2
1558,4,224445,,0,,4
1559,5,224364,,0,,5
1560,8,224398,,0,,8
1561,3,224344,,0,,3
1562,11,224378,,0,,11
1563,5,224393,,0,,5
1564,7,224445,,0,,7
1565,10,224368,,0,,10
1566,2,224419,,0,,2
1567,10,224385,,0,,10
1568,7,224411,,0,,7
1569,0,224423,,0,,11
1570,0,224398,,0,,0
1571,10,224378,,0,,10
1572,3,224421,,0,,3
1573,7,224420,,0,,7
1574,10,224451,,0,,10
1575,8,224406,,0,,8
1576,6,224397,,0,,6
1577,5,224397,,0,,5
1578,4,224399,,0,,4
1579,8,224409,,0,,8
1580,1,224370,,0,,1
1581,5,224384,,0,,5
1582,1,224412,,0,,11
1583,11,224451,,0,,11
1584,3,224371,,0,,3
1585,6,224358,,0,,6
1586,3,224396,,0,,3
1587,8,224419,,0,,8
1588,7,224429,,0,,7
1589,4,224408,,0,,4
1590,6,224395,,0,,6
1591,5,224401,,0,,5
1592,10,224406,,0,,10
1593,2,224412,,0,,2
1594,8,224430,,0,,11
1595,8,224398,,0,,8
1596,9,224377,,0,,9
1597,5,224418,,0,,5
1598,6,224362,,0,,6
1599,7,224394,,0,,7
1600,3,224380,,0,,3
1601,4,224430,,0,,4
1602,11,224447,,0,,11
1603,7,224385,,0,,7
1604,6,224396,,0,,11
1605,11,224427,,0,,11
1606,7,224369,,0,,7
1607,9,224367,,0,,9
1608,8,224355,,0,,8
1609,6,224429,,0,,6
1610,6,224340,,0,,6
1611,5,224360,,0,,5
1612,2,224372,,0,,2
1613,0,224353,,0,,0
1614,9,224429,,0,,11
1615,8,224369,,0,,11
1616,3,224427,,0,,3
1617,2,224371,,0,,11
1618,3,224367,,0,,3
1619,3,224441,,0,,3
1620,7,224405,,0,,7
1621,8,224404,,0,,8
1622,10,224382,,0,,10
1623,6,224370,,0,,6
1624,9,224380,,0,,2
1625,10,224424,,0,,10
1626,0,224426,,0,,0
1627,11,224365,,0,,11
1628,8,224366,,0,,8
1629,6,224360,,0,,6
1630,11,224417,,0,,11
1631,0,224388,,0,,0
1632,5,224347,,0,,5
1633,9,224388,,0,,9
1634,5,224393,,0,,5
1635,5,224339,,0,,5
1636,8,224399,,0,,8
1637,9,224344,,0,,9
1638,5,224374,,0,,5
1639,10,224392,,0,,10
1640,7,224338,,0,,7
1641,11,224394,,0,,11
1642,10,224375,,0,,10
1643,6,224387,,0,,6
1644,10,224375,,0,,10
1645,2,224421,,0,,2
1646,10,224327,,0,,10
1647,4,224343,,0,,4
1648,10,224395,,0,,10
1649,8,224321,,0,,8
1650,1,224289,,0,,1
1651,0,224248,,0,,0
1652,6,224252,,0,,11
1653,1,224205,,0,,1
1654,11,224195,,0,,11
1655,8,224185,,0,,8
1656,3,224227,,0,,3
1657,10,224238,,0,,10
1658,6,224288,,0,,6
1659,9,224308,,0,,9
1660,3,224343,,0,,3
1661,1,224351,,0,,1
1662,8,224399,,0,,8
1663,2,224337,,0,,2
1664,5,224394,,0,,5
1665,9,224358,,0,,9
1666,9,224385,,0,,9
1667,0,224387,,0,,0
1668,8,224383,,0,,8
1669,0,224408,,0,,0
1670,7,224336,,0,,7
1671,5,224357,,0,,5
1672,9,224369,,0,,9
1673,7,224347,,0,,8
1674,2,224352,,0,,2
1675,5,224411,,0,,5
1676,5,224402,,0,,5
1677,5,224381,,0,,5
1678,7,224377,,0,,7
1679,11,224386,,0,,11
1680,1,224414,,0,,1
1681,7,224398,,0,,7
1682,8,224365,,0,,8
1683,8,224372,,0,,8
1684,1,224374,,0,,1
1685,4,224384,,0,,4
1686,1,224389,,0,,1
1687,8,224369,,0,,8
1688,9,224412,,0,,11
1689,6,224385,,0,,6
1690,6,224394,,0,,6
1691,6,224396,,0,,6
1692,6,224406,,0,,11
1693,7,224392,,0,,7
1694,8,224375,,0,,8
1695,9,224400,,0,,9
1696,4,224410,,0,,4
1697,3,224362,,0,,3
1698,1,224435,,0,,1
1699,0,224363,,0,,0
1700,8,224397,,0,,8
1701,11,224403,,0,,11
1702,7,224383,,0,,1
1703,1,224365,,0,,1
1704,7,224412,,0,,8
1705,10,224399,,0,,10
1706,7,224380,,0,,7
1707,9,224415,,0,,9
1708,11,224380,,0,,11
1709,3,224366,,0,,3
1710,1,224361,,0,,1
1711,0,224373,,0,,0
1712,5,224387,,0,,5
1713,10,224367,,0,,10
1714,8,224391,,0,,11
1715,1,224347,,0,,1
1716,10,224377,,0,,10
1717,8,224386,,0,,8
1718,5,224354,,0,,5
1719,7,224388,,0,,7
1720,1,224405,,0,,1
1721,1,224364,,0,,11
1722,9,224371,,0,,9
1723,5,224368,,0,,5
1724,3,224384,,0,,3
1725,8,224358,,0,,8
1726,10,224364,,0,,10
1727,7,224375,,0,,7
1728,10,224351,,0,,10
1729,0,224346,,0,,0
1730,5,224375,,0,,11
1731,10,224435,,0,,10
1732,11,224383,,0,,11
1733,7,224395,,0,,7
1734,1,224385,,0,,1
1735,3,224380,,0,,11
1736,8,224407,,0,,8
1737,2,224372,,0,,2
1738,10,224433,,0,,10
1739,0,224381,,0,,0
1740,2,224353,,0,,2
1741,1,224376,,0,,1
1742,4,224400,,0,,4
1743,1,224399,,0,,1
1744,2,224357,,0,,2
1745,11,224371,,0,,11
1746,8,224353,,0,,8
1747,4,224382,,0,,4
1748,7,224422,,0,,7
1749,1,224345,,0,,1
1750,6,224348,,0,,6
1751,9,224374,,0,,9
1752,0,224343,,0,,0
1753,4,224384,,0,,4
1754,2,224398,,0,,2
1755,9,224362,,0,,9
1756,10,224395,,0,,11
1757,9,224392,,0,,9
1758,11,224378,,0,,8
1759,8,224360,,0,,11
1760,11,224348,,0,,0
1761,9,224404,,0,,9
1762,6,224368,,0,,6
1763,6,224368,,0,,6
1764,5,224373,,0,,1
1765,4,224336,,0,,11
1766,7,224349,,0,,7
1767,8,224372,,0,,8
1768,6,224353,,0,,6
1769,6,224343,,0,,6
1770,9,224344,,0,,9
1771,11,224326,,0,,11
1772,2,224384,,0,,2
1773,3,224323,,0,,3
1774,10,224294,,0,,10
1775,11,224253,,0,,11
1776,7,224237,,0,,7
1777,7,224163,,0,,7
1778,1,224162,,0,,1
1779,3,224222,,0,,3
1780,9,224234,,0,,9
1781,6,224259,,0,,11
1782,7,224319,,0,,7
1783,3,224338,,0,,3
1784,1,224351,,0,,1
1785,3,224337,,0,,1
1786,9,224346,,0,,9
1787,7,224325,,0,,7
1788,9,224379,,0,,9
1789,5,224388,,0,,5
1790,10,224379,,0,,10
1791,2,224341,,0,,2
1792,1,224358,,0,,1
1793,7,224386,,0,,7
1794,5,224436,,0,,5
1795,5,224408,,0,,5
1796,0,224353,,0,,0
1797,10,224353,,0,,10
1798,1,224390,,0,,1
1799,0,224374,,0,,11
1800,2,224381,,0,,9
1801,1,224418,,0,,1
1802,2,224347,,0,,2
1803,8,224379,,0,,11
1804,2,224406,,0,,2
1805,8,224377,,0,,8
1806,8,224365,,0,,11
1807,11,224393,,0,,7
1808,10,224393,,0,,10
1809,1,224371,,0,,1
1810,2,224359,,0,,2
1811,8,224356,,0,,8
1812,10,224360,,0,,10
1813,11,224377,,0,,11
1814,6,224400,,0,,6
1815,5,224434,,0,,5
1816,7,224361,,0,,7
1817,11,224375,,0,,11
1818,6,224416,,0,,6
1819,6,224375,,0,,6
1820,8,224381,,0,,8
1821,9,224390,,0,,2
1822,7,224339,,0,,7
1823,2,224415,,0,,2
1824,5,224367,,0,,11
1825,4,224432,,0,,4
1826,0,224369,,0,,0
1827,7,224421,,0,,8
1828,7,224393,,0,,7
1829,2,224373,,0,,2
1830,5,224368,,0,,5
1831,5,224412,,0,,5
1832,6,224405,,0,,6
1833,7,224374,,0,,7
1834,10,224358,,0,,10
1835,3,224354,,0,,3
1836,5,224398,,0,,5
1837,2,224379,,0,,2
1838,7,224373,,0,,7
1839,6,224364,,0,,6
1840,6,224413,,0,,6
1841,7,224445,,0,,7
1842,1,224401,,0,,1
1843,0,224371,,0,,11
1844,9,224370,,0,,9
1845,4,224422,,0,,4
1846,8,224415,,0,,8
1847,7,224356,,0,,7
1848,10,224366,,0,,10
1849,10,224395,,0,,11
1850,3,224356,,0,,3
1851,2,224421,,0,,2
1852,0,224355,,0,,0
1853,6,224378,,0,,6
1854,1,224351,,0,,1
1855,3,224366,,0,,3
1856,4,224356,,0,,4
1857,9,224373,,0,,9
1858,6,224394,,0,,6
1859,11,224386,,0,,11
1860,1,224407,,0,,1
1861,8,224374,,0,,8
1862,8,224382,,0,,8
1863,10,224393,,0,,10
1864,0,224409,,0,,0
1865,7,224350,,0,,7
1866,11,224378,,0,,11
1867,9,224357,,0,,9
1868,5,224372,,0,,5
1869,2,224358,,0,,2
1870,8,224371,,0,,8
1871,6,224365,,0,,6
1872,8,224403,,0,,7
1873,8,224359,,0,,8
1874,6,224400,,0,,6
1875,3,224383,,0,,3
1876,11,224358,,0,,11
1877,4,224367,,0,,4
1878,7,224352,,0,,7
1879,0,224360,,0,,0
1880,8,224374,,0,,5
1881,10,224352,,0,,10
1882,3,224344,,0,,1
1883,7,224393,,0,,7
1884,2,224412,,0,,11
1885,5,224337,,0,,5
1886,7,224341,,0,,7
1887,6,224387,,0,,6
1888,5,224422,,0,,5
1889,10,224327,,0,,10
1890,4,224360,,0,,4
1891,9,224347,,0,,9
1892,8,224327,,0,,8
1893,7,224350,,0,,7
1894,2,224309,,0,,11
1895,5,224257,,0,,5
1896,6,224242,,0,,6
1897,11,224189,,0,,11
1898,3,224179,,0,,3
1899,3,224153,,0,,3
1900,1,224163,,0,,1
1901,5,224282,,0,,4
1902,7,224287,,0,,7
1903,7,224317,,0,,7
1904,8,224339,,0,,8
1905,5,224352,,0,,5
1906,4,224335,,0,,5
1907,6,224353,,0,,6
1908,5,224349,,0,,5
1909,5,224363,,0,,5
1910,1,224360,,0,,1
1911,5,224358,,0,,5
1912,4,224362,,0,,4
1913,9,224417,,0,,11
1914,5,224402,,0,,5
1915,0,224415,,0,,0
1916,3,224405,,0,,3
1917,3,224394,,0,,3
1918,8,224386,,0,,8
1919,3,224352,,0,,3
1920,2,224354,,0,,2
1921,2,224359,,0,,2
1922,10,224380,,0,,10
1923,6,224391,,0,,2
1924,5,224381,,0,,5
1925,8,224404,,0,,8
1926,11,224359,,0,,11
1927,1,224363,,0,,11
1928,0,224408,,0,,0
1929,9,224361,,0,,9
1930,11,224355,,0,,11
1931,6,224384,,0,,6
1932,0,224410,,0,,0
1933,4,224370,,0,,4
1934,3,224401,,0,,11
1935,7,224393,,0,,7
1936,8,224375,,0,,8
1937,4,224397,,0,,4
1938,7,224408,,0,,7
1939,9,224395,,0,,9
1940,0,224355,,0,,0
1941,9,224382,,0,,9
1942,11,224409,,0,,11
1943,10,224377,,0,,10
1944,0,224404,,0,,11
1945,6,224377,,0,,6
1946,4,224372,,0,,4
1947,4,224396,,0,,4
1948,5,224346,,0,,5
1949,11,224363,,0,,11
1950,1,224387,,0,,1
1951,7,224373,,0,,7
1952,10,224356,,0,,10
1953,6,224395,,0,,6
1954,4,224425,,0,,4
1955,9,224370,,0,,9
1956,6,224373,,0,,6
1957,8,224389,,0,,8
1958,10,224387,,0,,10
1959,2,224426,,0,,2
1960,6,224375,,0,,6
1961,0,224365,,0,,0
1962,6,224377,,0,,11
1963,0,224396,,0,,0
1964,11,224366,,0,,11
1965,5,224366,,0,,5
1966,11,224402,,0,,11
1967,11,224396,,0,,11
1968,7,224419,,0,,7
1969,5,224352,,0,,11
1970,10,224415,,0,,10
1971,3,224407,,0,,11
1972,1,224393,,0,,1
1973,8,224367,,0,,8
1974,1,224386,,0,,1
1975,5,224402,,0,,5
1976,10,224374,,0,,10
1977,0,224362,,0,,0
1978,4,224414,,0,,4
1979,3,224364,,0,,3
1980,2,224367,,0,,2
1981,10,224409,,0,,10
1982,10,224408,,0,,10
1983,10,224364,,0,,10
1984,7,224380,,0,,7
1985,10,224401,,0,,10
1986,7,224394,,0,,7
1987,5,224447,,0,,5
1988,3,224360,,0,,3
1989,7,224380,,0,,7
1990,7,224387,,0,,7
1991,11,224380,,0,,11
1992,2,224376,,0,,2
1993,11,224380,,0,,11
1994,9,224338,,0,,11
1995,9,224379,,0,,9
1996,9,224368,,0,,9
1997,10,224379,,0,,10
1998,2,224369,,0,,2
1999,4,224382,,0,,4
2000,8,224346,,0,,8
2001,6,224370,,0,,6
2002,8,224348,,0,,8
2003,0,224357,,0,,0
2004,9,224396,,0,,9
2005,8,224397,,0,,8
2006,9,224351,,0,,9
2007,1,224305,,0,,1
2008,6,224382,,0,,6
2009,10,224351,,0,,10
2010,8,224358,,0,,11
2011,5,224336,,0,,5
2012,10,224385,,0,,11
2013,6,224324,,0,,6
2014,6,224320,,0,,6
2015,8,224331,,0,,8
2016,6,224296,,0,,6
2017,1,224245,,0,,1
2018,1,224222,,0,,1
2019,5,224185,,0,,5
2020,10,224127,,0,,10
2021,6,224145,,0,,6
2022,3,224236,,0,,3
2023,3,224230,,0,,3
2024,0,224296,,0,,0
2025,4,224324,,0,,4
2026,7,224369,,0,,7
2027,3,224323,,0,,3
2028,2,224352,,0,,2
2029,10,224339,,0,,10
2030,7,224342,,0,,7
2031,3,224410,,0,,3
2032,11,224357,,0,,11
2033,8,224424,,0,,8
2034,5,224371,,0,,5
2035,0,224408,,0,,0
2036,2,224375,,0,,2
2037,2,224357,,0,,2
2038,4,224400,,0,,8
2039,0,224406,,0,,0
2040,1,224412,,0,,1
2041,6,224365,,0,,6
2042,4,224390,,0,,4
2043,11,224398,,0,,11
2044,5,224430,,0,,5
2045,1,224382,,0,,1
2046,5,224415,,0,,5
2047,4,224371,,0,,4
2048,6,224373,,0,,6
2049,11,224418,,0,,11
2050,4,224403,,0,,4
2051,1,224367,,0,,1
2052,9,224378,,0,,9
2053,8,224407,,0,,8
2054,4,224398,,0,,4
2055,0,224405,,0,,0
2056,10,224453,,0,,10
2057,8,224441,,0,,8
2058,5,224413,,0,,5
2059,0,224447,,0,,0
2060,8,224401,,0,,5
2061,3,224394,,0,,11
2062,9,224372,,0,,9
2063,9,224411,,0,,9
2064,6,224391,,0,,6
