sample_index,label,duration_us,source,error,prediction
1246,9,158873,,,9
1247,6,158890,,,6
1248,0,158892,,,0
1249,6,158871,,,6
1250,10,158882,,,11
1251,6,158881,,,6
1252,10,158890,,,10
1253,0,158891,,,0
1254,6,158876,,,6
1255,3,158885,,,3
1256,9,158890,,,9
1257,0,158891,,,0
1258,4,158870,,,4
1259,1,158870,,,7
1260,10,158869,,,10
1261,4,158888,,,4
1262,1,158886,,,1
1263,10,158873,,,10
1264,9,158876,,,9
1265,8,158884,,,8
1266,6,158891,,,6
1267,1,158871,,,1
1268,7,158876,,,7
1269,5,158886,,,5
1270,0,158892,,,0
1271,3,158879,,,3
1272,11,158870,,,11
1273,5,158881,,,5
1274,11,158890,,,2
1275,3,158874,,,3
1276,7,158893,,,7
1277,9,158884,,,9
1278,9,158871,,,9
1279,1,158891,,,1
1280,10,158872,,,11
1281,8,158891,,,8
1282,3,158890,,,3
1283,7,158889,,,7
1284,0,158891,,,0
1285,9,158881,,,9
1286,8,158868,,,8
1287,7,158891,,,7
1288,7,158889,,,7
1289,9,158891,,,9
1290,8,158891,,,8
1291,6,158873,,,6
1292,4,158891,,,4
1293,2,158889,,,2
1294,2,158872,,,2
1295,1,158869,,,4
1296,11,158892,,,11
1297,6,158870,,,6
1298,1,158880,,,1
1299,10,158879,,,10
1300,4,158893,,,4
1301,8,158891,,,8
1302,6,158892,,,6
1303,4,158893,,,11
1304,3,158890,,,3
1305,3,158893,,,3
1306,2,158885,,,2
1307,9,158873,,,9
1308,2,158884,,,2
1309,10,158891,,,10
1310,1,158892,,,3
1311,5,158883,,,5
1312,9,158891,,,9
1313,2,158876,,,2
1314,6,158869,,,11
1315,2,158889,,,2
1316,2,158893,,,2
1317,4,158881,,,4
1318,6,158891,,,6
1319,6,158874,,,6
1320,2,158876,,,2
1321,4,158892,,,4
1322,3,158885,,,3
1323,3,158872,,,11
1324,5,158887,,,5
1325,4,158893,,,4
1326,11,158869,,,11
1327,3,158882,,,3
1328,7,158889,,,7
1329,1,158892,,,1
1330,0,158892,,,0
1331,8,158872,,,8
1332,7,158893,,,7
1333,5,158880,,,5
1334,3,158870,,,3
1335,3,158887,,,3
1336,1,158871,,,1
1337,9,158891,,,9
1338,2,158886,,,2
1339,11,158871,,,11
1340,11,158890,,,11
1341,3,158880,,,3
1342,4,158874,,,4
1343,6,158885,,,6
1344,4,158891,,,4
1345,2,158891,,,2
1346,5,158868,,,5
1347,2,158891,,,11
1348,3,158880,,,3
1349,2,158891,,,2
1350,10,158891,,,10
1351,1,158890,,,1
1352,10,158891,,,10
1353,8,158890,,,8
1354,2,158876,,,2
1355,7,158892,,,7
1356,9,158869,,,9
1357,2,158892,,,2
1358,5,158872,,,4
1359,4,158868,,,4
1360,4,158892,,,4
1361,9,158893,,,9
1362,10,158869,,,10
1363,9,158884,,,9
1364,7,158870,,,11
1365,8,158889,,,8
1366,5,158893,,,5
1367,10,158886,,,11
1368,2,158875,,,2
1369,10,158873,,,10
1370,1,158890,,,0
1371,6,158882,,,6
1372,1,158892,,,1
1373,9,158874,,,9
1374,2,158883,,,2
1375,11,158870,,,11
1376,9,158884,,,9
1377,6,158886,,,6
1378,0,158869,,,0
1379,0,158884,,,0
1380,1,158892,,,1
1381,10,158891,,,10
1382,1,158885,,,1
1383,0,158891,,,0
1384,5,158887,,,5
1385,5,158887,,,5
1386,0,158891,,,0
1387,4,158891,,,11
1388,4,158882,,,4
1389,9,158872,,,9
1390,10,158893,,,10
1391,8,158891,,,8
1392,9,158875,,,9
1393,5,158866,,,5
1394,8,158880,,,8
1395,9,158890,,,9
1396,11,158877,,,11
1397,8,158891,,,0
1398,10,158875,,,10
1399,5,158879,,,11
1400,10,158892,,,10
1401,10,158877,,,10
1402,5,158879,,,5
1403,0,158874,,,0
1404,2,158871,,,11
1405,7,158870,,,7
1406,11,158878,,,11
1407,6,158879,,,11
1408,2,158881,,,2
1409,2,158877,,,2
1410,0,158884,,,0
1411,3,158893,,,3
1412,10,158872,,,10
1413,0,158886,,,0
1414,4,158880,,,4
1415,0,158875,,,0
1416,0,158890,,,0
1417,11,158891,,,11
1418,7,158870,,,7
1419,7,158892,,,7
1420,7,158892,,,7
1421,2,158892,,,2
1422,1,158889,,,1
1423,8,158890,,,8
1424,0,158880,,,0
1425,10,158872,,,10
1426,1,158869,,,1
1427,5,158881,,,5
1428,7,158870,,,7
1429,11,158880,,,11
1430,11,158872,,,11
1431,9,158879,,,9
1432,1,158871,,,3
1433,6,158868,,,6
1434,3,158866,,,3
1435,7,158879,,,7
1436,0,158883,,,0
1437,0,158892,,,0
1438,10,158891,,,10
1439,1,158893,,,1
1440,8,158893,,,7
1441,3,158872,,,3
1442,3,158879,,,3
1443,7,158880,,,1
1444,10,158872,,,10
1445,2,158891,,,2
1446,0,158879,,,0
1447,7,158885,,,7
1448,11,158881,,,11
1449,8,158870,,,8
1450,5,158891,,,5
1451,4,158891,,,4
1452,4,158881,,,4
1453,6,158882,,,6
1454,5,158858,,,5
1455,0,158884,,,0
1456,2,158870,,,2
1457,3,158871,,,3
1458,1,158871,,,1
1459,4,158890,,,4
1460,6,158893,,,6
1461,4,158870,,,4
1462,5,158891,,,5
1463,4,158880,,,4
1464,5,158890,,,5
1465,6,158880,,,6
1466,10,158867,,,10
1467,4,158892,,,4
1468,1,158891,,,1
1469,7,158885,,,7
1470,4,158892,,,4
1471,2,158889,,,2
1472,10,158882,,,10
1473,1,158891,,,3
1474,8,158872,,,8
1475,5,158885,,,5
1476,6,158892,,,6
1477,4,158874,,,4
1478,1,158892,,,1
1479,4,158874,,,4
1480,11,158879,,,11
1481,8,158876,,,8
1482,11,158892,,,11
1483,11,158891,,,11
1484,11,158876,,,11
1485,4,158885,,,4
1486,0,158876,,,0
1487,8,158893,,,8
1488,5,158885,,,5
1489,7,158891,,,1
1490,5,158889,,,5
1491,7,158891,,,7
1492,8,158870,,,8
1493,8,158890,,,8
1494,7,158889,,,7
1495,10,158874,,,10
1496,8,158886,,,8
1497,1,158891,,,1
1498,11,158870,,,11
1499,3,158879,,,3
1500,3,158870,,,3
1501,6,158892,,,6
1502,7,158873,,,7
1503,6,158867,,,6
1504,9,158875,,,11
1505,2,158872,,,2
1506,0,158890,,,0
1507,11,158888,,,11
1508,8,158891,,,11
1509,9,158867,,,9
1510,5,158890,,,5
1511,7,158886,,,7
1512,6,158869,,,6
1513,3,158877,,,3
1514,2,158877,,,2
1515,3,158891,,,3
1516,4,158893,,,11
1517,0,158891,,,0
1518,2,158891,,,2
1519,3,158890,,,3
1520,11,158891,,,11
1521,1,158879,,,11
1522,4,158891,,,4
1523,10,158884,,,10
1524,4,158878,,,4
1525,4,158887,,,4
1526,8,158876,,,8
1527,3,158886,,,1
1528,11,158873,,,11
1529,5,158869,,,5
1530,9,158875,,,9
1531,0,158877,,,0
1532,10,158884,,,10
1533,5,158867,,,5
1534,10,158879,,,10
1535,1,158874,,,1
1536,10,158870,,,10
1537,10,158892,,,10
1538,0,158871,,,0
1539,5,158890,,,5
1540,6,158869,,,6
1541,6,158872,,,6
1542,11,158890,,,11
1543,10,158890,,,10
1544,6,158873,,,6
1545,10,158891,,,10
1546,5,158882,,,4
1547,1,158872,,,11
1548,5,158877,,,5
1549,10,158873,,,10
1550,7,158873,,,7
1551,8,158876,,,8
1552,1,158874,,,1
1553,10,158878,,,10
1554,11,158869,,,11
1555,3,158886,,,3
1556,5,158891,,,5
1557,2,158891,,,2
1558,4,158868,,,4
1559,5,158891,,,5
1560,8,158884,,,8
1561,3,158892,,,3
1562,11,158884,,,11
1563,5,158887,,,5
1564,7,158879,,,7
1565,10,158875,,,10
1566,2,158889,,,2
1567,10,158886,,,10
1568,7,158892,,,7
1569,0,158889,,,11
1570,0,158891,,,0
1571,10,158893,,,10
1572,3,158884,,,3
1573,7,158877,,,7
1574,10,158893,,,10
1575,8,158879,,,8
1576,6,158890,,,6
1577,5,158886,,,5
1578,4,158870,,,4
1579,8,158874,,,8
1580,1,158892,,,1
1581,5,158893,,,5
1582,1,158887,,,11
1583,11,158879,,,11
1584,3,158876,,,3
1585,6,158884,,,6
1586,3,158877,,,3
1587,8,158893,,,8
1588,7,158891,,,7
1589,4,158892,,,4
1590,6,158870,,,6
1591,5,158893,,,5
1592,10,158882,,,10
1593,2,158875,,,2
1594,8,158889,,,11
1595,8,158874,,,8
1596,9,158890,,,9
1597,5,158889,,,5
1598,6,158875,,,6
1599,7,158894,,,7
1600,3,158884,,,3
1601,4,158886,,,4
1602,11,158891,,,11
1603,7,158890,,,7
1604,6,158889,,,11
1605,11,158886,,,11
1606,7,158875,,,7
1607,9,158889,,,9
1608,8,158872,,,8
1609,6,158871,,,6
1610,6,158889,,,6
1611,5,158892,,,5
1612,2,158890,,,2
1613,0,158892,,,0
1614,9,158883,,,11
1615,8,158877,,,11
1616,3,158888,,,3
1617,2,158892,,,11
1618,3,158888,,,3
1619,3,158878,,,3
1620,7,158876,,,7
1621,8,158874,,,8
1622,10,158878,,,10
1623,6,158870,,,6
1624,9,158888,,,2
1625,10,158880,,,10
1626,0,158881,,,0
1627,11,158890,,,11
1628,8,158878,,,8
1629,6,158892,,,6
1630,11,158879,,,11
1631,0,158885,,,0
1632,5,158892,,,5
1633,9,158893,,,9
1634,5,158880,,,5
1635,5,158884,,,5
1636,8,158892,,,8
1637,9,158875,,,9
1638,5,158869,,,5
1639,10,158878,,,10
1640,7,158890,,,7
1641,11,158869,,,11
1642,10,158880,,,10
1643,6,158892,,,6
1644,10,158879,,,10
1645,2,158879,,,2
1646,10,158866,,,10
1647,4,158887,,,4
1648,10,158891,,,10
1649,8,158870,,,8
1650,1,158889,,,1
1651,0,158876,,,0
1652,6,158892,,,11
1653,1,158892,,,1
1654,11,158893,,,11
1655,8,158878,,,8
1656,3,158889,,,3
1657,10,158890,,,10
1658,6,158877,,,6
1659,9,158891,,,9
1660,3,158887,,,3
1661,1,158881,,,1
1662,8,158869,,,8
1663,2,158868,,,2
1664,5,158876,,,5
1665,9,158892,,,9
1666,9,158891,,,9
1667,0,158874,,,0
1668,8,158873,,,8
1669,0,158891,,,0
1670,7,158870,,,7
1671,5,158874,,,5
1672,9,158875,,,9
1673,7,158878,,,8
1674,2,158883,,,2
1675,5,158866,,,5
1676,5,158873,,,5
1677,5,158881,,,5
1678,7,158871,,,7
1679,11,158868,,,11
1680,1,158891,,,1
1681,7,158890,,,7
1682,8,158874,,,8
1683,8,158891,,,8
1684,1,158891,,,1
1685,4,158872,,,4
1686,1,158889,,,1
1687,8,158882,,,8
1688,9,158881,,,11
1689,6,158869,,,6
1690,6,158890,,,6
1691,6,158876,,,6
1692,6,158884,,,11
1693,7,158868,,,7
1694,8,158883,,,8
1695,9,158889,,,9
1696,4,158892,,,4
1697,3,158891,,,3
1698,1,158874,,,1
1699,0,158875,,,0
1700,8,158888,,,8
1701,11,158883,,,11
1702,7,158883,,,1
1703,1,158879,,,1
1704,7,158880,,,8
1705,10,158870,,,10
1706,7,158880,,,7
1707,9,158878,,,9
1708,11,158874,,,11
1709,3,158874,,,3
1710,1,158886,,,1
1711,0,158890,,,0
1712,5,158876,,,5
1713,10,158886,,,10
1714,8,158867,,,11
1715,1,158891,,,1
1716,10,158874,,,10
1717,8,158892,,,8
1718,5,158889,,,5
1719,7,158873,,,7
1720,1,158889,,,1
1721,1,158882,,,11
1722,9,158871,,,9
1723,5,158891,,,5
1724,3,158892,,,3
1725,8,158889,,,8
1726,10,158869,,,10
1727,7,158890,,,7
1728,10,158887,,,10
1729,0,158870,,,0
1730,5,158875,,,11
1731,10,158892,,,10
1732,11,158879,,,11
1733,7,158879,,,7
1734,1,158875,,,1
1735,3,158893,,,11
1736,8,158889,,,8
1737,2,158892,,,2
1738,10,158887,,,10
1739,0,158885,,,0
1740,2,158892,,,2
1741,1,158891,,,1
1742,4,158890,,,4
1743,1,158879,,,1
1744,2,158891,,,2
1745,11,158886,,,11
1746,8,158882,,,8
1747,4,158869,,,4
1748,7,158870,,,7
1749,1,158890,,,1
1750,6,158869,,,6
1751,9,158893,,,9
1752,0,158891,,,0
1753,4,158887,,,4
1754,2,158891,,,2
1755,9,158890,,,9
1756,10,158885,,,11
1757,9,158874,,,9
1758,11,158866,,,8
1759,8,158870,,,11
1760,11,158874,,,0
1761,9,158876,,,9
1762,6,158880,,,6
1763,6,158890,,,6
1764,5,158886,,,1
1765,4,158889,,,11
1766,7,158872,,,7
1767,8,158885,,,8
1768,6,158889,,,6
1769,6,158880,,,6
1770,9,158873,,,9
1771,11,158873,,,11
1772,2,158869,,,2
1773,3,158891,,,3
1774,10,158871,,,10
1775,11,158868,,,11
1776,7,158882,,,7
1777,7,158893,,,7
1778,1,158891,,,1
1779,3,158867,,,3
1780,9,158870,,,9
1781,6,158891,,,11
1782,7,158892,,,7
1783,3,158876,,,3
1784,1,158891,,,1
1785,3,158871,,,1
1786,9,158884,,,9
1787,7,158889,,,7
1788,9,158892,,,9
1789,5,158890,,,5
1790,10,158874,,,10
1791,2,158880,,,2
1792,1,158893,,,1
1793,7,158882,,,7
1794,5,158875,,,5
1795,5,158875,,,5
1796,0,158893,,,0
1797,10,158890,,,10
1798,1,158893,,,1
1799,0,158878,,,11
1800,2,158874,,,9
1801,1,158893,,,1
1802,2,158892,,,2
1803,8,158882,,,11
1804,2,158873,,,2
1805,8,158891,,,8
1806,8,158891,,,11
1807,11,158891,,,7
1808,10,158891,,,10
1809,1,158883,,,1
1810,2,158891,,,2
1811,8,158892,,,8
1812,10,158871,,,10
1813,11,158891,,,11
1814,6,158891,,,6
1815,5,158869,,,5
1816,7,158880,,,7
1817,11,158879,,,11
1818,6,158875,,,6
1819,6,158890,,,6
1820,8,158868,,,8
1821,9,158886,,,2
1822,7,158891,,,7
1823,2,158891,,,2
1824,5,158889,,,11
1825,4,158891,,,4
1826,0,158873,,,0
1827,7,158890,,,8
1828,7,158886,,,7
1829,2,158875,,,2
1830,5,158869,,,5
1831,5,158881,,,5
1832,6,158878,,,6
1833,7,158891,,,7
1834,10,158891,,,10
1835,3,158875,,,3
1836,5,158890,,,5
1837,2,158875,,,2
1838,7,158892,,,7
1839,6,158890,,,6
1840,6,158891,,,6
1841,7,158891,,,7
1842,1,158878,,,1
1843,0,158873,,,11
1844,9,158890,,,9
1845,4,158884,,,4
1846,8,158872,,,8
1847,7,158882,,,7
1848,10,158892,,,10
1849,10,158891,,,11
1850,3,158889,,,3
1851,2,158891,,,2
1852,0,158878,,,0
1853,6,158891,,,6
1854,1,158871,,,1
1855,3,158892,,,3
1856,4,158871,,,4
1857,9,158891,,,9
1858,6,158892,,,6
1859,11,158890,,,11
1860,1,158871,,,1
1861,8,158891,,,8
1862,8,158893,,,8
1863,10,158889,,,10
1864,0,158872,,,0
1865,7,158872,,,7
1866,11,158879,,,11
1867,9,158892,,,9
1868,5,158875,,,5
1869,2,158876,,,2
1870,8,158892,,,8
1871,6,158870,,,6
1872,8,158888,,,7
1873,8,158890,,,8
1874,6,158888,,,6
1875,3,158880,,,3
1876,11,158892,,,11
1877,4,158892,,,4
1878,7,158872,,,7
1879,0,158881,,,0
1880,8,158887,,,5
1881,10,158870,,,10
1882,3,158892,,,1
1883,7,158874,,,7
1884,2,158891,,,11
1885,5,158855,,,5
1886,7,158879,,,7
1887,6,158887,,,6
1888,5,158880,,,5
1889,10,158877,,,10
1890,4,158892,,,4
1891,9,158886,,,9
1892,8,158890,,,8
1893,7,158878,,,7
1894,2,158893,,,11
1895,5,158891,,,5
1896,6,158890,,,6
1897,11,158873,,,11
1898,3,158886,,,3
1899,3,158883,,,3
1900,1,158883,,,1
1901,5,158868,,,4
1902,7,158870,,,7
1903,7,158870,,,7
1904,8,158888,,,8
1905,5,158890,,,5
1906,4,158892,,,5
1907,6,158876,,,6
1908,5,158870,,,5
1909,5,158892,,,5
1910,1,158888,,,1
1911,5,158892,,,5
1912,4,158891,,,4
1913,9,158871,,,11
1914,5,158871,,,5
1915,0,158892,,,0
1916,3,158867,,,3
1917,3,158890,,,3
1918,8,158893,,,8
1919,3,158891,,,3
1920,2,158873,,,2
1921,2,158894,,,2
1922,10,158869,,,10
1923,6,158889,,,2
1924,5,158892,,,5
1925,8,158881,,,8
1926,11,158875,,,11
1927,1,158883,,,11
1928,0,158892,,,0
1929,9,158892,,,9
1930,11,158893,,,11
1931,6,158868,,,6
1932,0,158894,,,0
1933,4,158890,,,4
1934,3,158891,,,11
1935,7,158882,,,7
1936,8,158869,,,8
1937,4,158890,,,4
1938,7,158886,,,7
1939,9,158891,,,9
1940,0,158886,,,0
1941,9,158891,,,9
1942,11,158892,,,11
1943,10,158888,,,10
1944,0,158882,,,11
1945,6,158881,,,6
1946,4,158893,,,4
1947,4,158891,,,4
1948,5,158886,,,5
1949,11,158876,,,11
1950,1,158891,,,1
1951,7,158873,,,7
1952,10,158872,,,10
1953,6,158893,,,6
1954,4,158892,,,4
1955,9,158892,,,9
1956,6,158892,,,6
1957,8,158877,,,8
1958,10,158891,,,10
1959,2,158891,,,2
1960,6,158891,,,6
1961,0,158882,,,0
1962,6,158893,,,11
1963,0,158873,,,0
1964,11,158875,,,11
1965,5,158882,,,5
1966,11,158868,,,11
1967,11,158879,,,11
1968,7,158873,,,7
1969,5,158871,,,11
1970,10,158892,,,10
1971,3,158892,,,11
1972,1,158872,,,1
1973,8,158876,,,8
1974,1,158891,,,1
1975,5,158874,,,5
1976,10,158874,,,10
1977,0,158893,,,0
1978,4,158889,,,4
1979,3,158887,,,3
1980,2,158891,,,2
1981,10,158889,,,10
1982,10,158893,,,10
1983,10,158887,,,10
1984,7,158868,,,7
1985,10,158891,,,10
1986,7,158891,,,7
1987,5,158890,,,5
1988,3,158874,,,3
1989,7,158878,,,7
1990,7,158891,,,7
1991,11,158874,,,11
1992,2,158879,,,2
1993,11,158880,,,11
1994,9,158884,,,11
1995,9,158869,,,9
1996,9,158890,,,9
1997,10,158891,,,10
1998,2,158890,,,2
1999,4,158881,,,4
2000,8,158879,,,8
2001,6,158891,,,6
2002,8,158893,,,8
2003,0,158873,,,0
2004,9,158883,,,9
2005,8,158867,,,8
2006,9,158872,,,9
2007,1,158869,,,1
2008,6,158881,,,6
2009,10,158892,,,10
2010,8,158875,,,11
2011,5,158889,,,5
2012,10,158886,,,11
2013,6,158874,,,6
2014,6,158871,,,6
2015,8,158881,,,8
2016,6,158892,,,6
2017,1,158894,,,1
2018,1,158891,,,1
2019,5,158891,,,5
2020,10,158886,,,10
2021,6,158891,,,6
2022,3,158891,,,3
2023,3,158893,,,3
2024,0,158894,,,0
2025,4,158890,,,4
2026,7,158877,,,7
2027,3,158870,,,3
2028,2,158873,,,2
2029,10,158872,,,10
2030,7,158891,,,7
2031,3,158893,,,3
2032,11,158888,,,11
2033,8,158874,,,8
2034,5,158892,,,5
2035,0,158875,,,0
2036,2,158887,,,2
2037,2,158887,,,2
2038,4,158876,,,8
2039,0,158886,,,0
2040,1,158890,,,1
2041,6,158875,,,6
2042,4,158878,,,4
2043,11,158891,,,11
2044,5,158892,,,5
2045,1,158872,,,1
2046,5,158892,,,5
2047,4,158891,,,4
2048,6,158891,,,6
2049,11,158891,,,11
2050,4,158892,,,4
2051,1,158890,,,1
2052,9,158868,,,9
2053,8,158892,,,8
2054,4,158869,,,4
2055,0,158872,,,0
2056,10,158882,,,10
2057,8,158886,,,8
2058,5,158880,,,5
2059,0,158877,,,0
2060,8,158871,,,5
2061,3,158872,,,11
2062,9,158874,,,9
2063,9,158879,,,9
2064,6,158883,,,6
2065,2,158890,,,2
2066,1,158888,,,1
2067,2,158891,,,2
2068,7,158885,,,7
2069,2,158870,,,2
2070,11,158883,,,11
2071,4,158878,,,4
2072,3,158891,,,3
2073,7,158881,,,7
2074,11,158881,,,11
2075,10,158890,,,10
2076,7,158873,,,7
2077,3,158883,,,3
2078,11,158891,,,11
2079,10,158869,,,10
2080,10,158878,,,10
2081,10,158872,,,10
2082,3,158889,,,3
2083,0,158886,,,3
2084,0,158880,,,1
2085,9,158868,,,9
2086,10,158880,,,10
2087,5,158878,,,5
2088,9,158874,,,9
2089,2,158880,,,2
2090,5,158891,,,5
2091,3,158877,,,1
2092,6,158873,,,6
2093,5,158876,,,5
2094,2,158888,,,2
2095,2,158877,,,2
2096,7,158888,,,7
2097,5,158890,,,5
2098,0,158877,,,0
2099,10,158894,,,10
2100,7,158893,,,7
2101,8,158888,,,8
2102,0,158890,,,0
2103,2,158893,,,2
2104,1,158893,,,1
2105,0,158872,,,0
2106,4,158882,,,4
2107,7,158892,,,7
2108,3,158876,,,3
2109,1,158883,,,1
2110,3,158871,,,3
2111,2,158868,,,2
2112,7,158878,,,7
2113,11,158890,,,11
2114,2,158881,,,2
2115,7,158890,,,7
2116,5,158875,,,5
2117,1,158892,,,3
2118,5,158889,,,5
2119,8,158869,,,8
2120,0,158882,,,0
2121,11,158872,,,11
2122,11,158872,,,11
2123,2,158888,,,2
2124,0,158891,,,0
2125,4,158892,,,4
2126,6,158893,,,6
2127,7,158889,,,7
2128,0,158881,,,0
2129,0,158885,,,0
2130,11,158892,,,11
2131,2,158893,,,2
2132,11,158890,,,11
2133,9,158891,,,9
2134,11,158873,,,11
2135,4,158889,,,4
2136,11,158889,,,11
2137,7,158869,,,7
2138,10,158886,,,10
2139,3,158866,,,3
2140,11,158875,,,11
2141,11,158890,,,11
2142,1,158881,,,1
2143,10,158893,,,10
2144,11,158890,,,11
2145,1,158890,,,1
2146,4,158878,,,4
2147,0,158875,,,0
2148,6,158892,,,2
2149,5,158867,,,5
2150,10,158884,,,10
2151,10,158870,,,10
2152,2,158883,,,2
2153,10,158893,,,10
2154,0,158890,,,0
2155,9,158876,,,9
2156,3,158888,,,3
2157,3,158872,,,3
2158,6,158871,,,6
2159,4,158889,,,4
2160,2,158891,,,11
2161,5,158877,,,5
2162,11,158884,,,11
2163,9,158880,,,9
2164,11,158891,,,11
2165,3,158888,,,3
2166,0,158875,,,0
2167,7,158891,,,11
2168,11,158892,,,11
2169,9,158886,,,9
2170,9,158867,,,9
2171,8,158886,,,8
2172,5,158890,,,5
2173,9,158885,,,9
2174,2,158887,,,2
2175,0,158869,,,0
2176,9,158888,,,9
2177,1,158874,,,1
2178,8,158882,,,8
2179,4,158874,,,4
2180,10,158887,,,10
2181,9,158883,,,9
2182,7,158890,,,7
2183,2,158867,,,2
2184,1,158870,,,1
2185,0,158892,,,0
2186,2,158871,,,2
2187,9,158892,,,9
2188,9,158878,,,9
2189,0,158871,,,0
2190,8,158875,,,8
2191,6,158871,,,6
2192,9,158867,,,9
2193,0,158892,,,11
2194,2,158875,,,2
2195,8,158891,,,8
2196,3,158878,,,3
2197,6,158887,,,6
2198,2,158881,,,2
2199,8,158890,,,8
2200,4,158892,,,4
2201,0,158876,,,0
2202,7,158874,,,7
2203,3,158891,,,3
2204,10,158867,,,10
2205,0,158885,,,0
2206,8,158875,,,8
2207,2,158891,,,11
2208,1,158868,,,1
2209,4,158891,,,4
2210,5,158869,,,5
2211,11,158883,,,2
2212,0,158874,,,0
2213,6,158895,,,6
2214,8,158887,,,8
2215,4,158881,,,4
2216,7,158890,,,7
2217,7,158891,,,7
2218,6,158891,,,6
2219,4,158871,,,4
2220,8,158891,,,8
2221,10,158891,,,10
2222,4,158891,,,4
2223,7,158869,,,7
2224,8,158884,,,8
2225,0,158882,,,0
2226,11,158868,,,11
2227,9,158878,,,9
2228,4,158875,,,4
2229,3,158890,,,3
2230,10,158885,,,10
2231,9,158890,,,9
2232,5,158889,,,5
2233,3,158889,,,3
2234,4,158882,,,4
2235,7,158891,,,7
2236,9,158891,,,11
2237,2,158881,,,2
2238,2,158874,,,2
2239,6,158890,,,6
2240,10,158892,,,10
2241,1,158865,,,1
2242,3,158869,,,3
2243,1,158890,,,1
2244,2,158890,,,2
2245,9,158871,,,11
2246,1,158876,,,1
2247,5,158890,,,5
2248,2,158890,,,2
2249,10,158890,,,10
2250,5,158890,,,5
2251,0,158889,,,11
2252,8,158887,,,8
2253,0,158874,,,0
2254,4,158868,,,4
2255,10,158873,,,10
2256,11,158890,,,11
2257,1,158880,,,1
2258,1,158891,,,1
2259,6,158892,,,11
2260,0,158881,,,1
2261,10,158872,,,10
2262,10,158890,,,10
2263,3,158887,,,3
2264,10,158871,,,10
2265,8,158888,,,11
2266,3,158879,,,3
2267,11,158890,,,11
2268,1,158891,,,3
2269,6,158879,,,11
2270,9,158891,,,9
2271,0,158893,,,0
2272,0,158891,,,0
2273,9,158889,,,9
2274,5,158878,,,5
2275,3,158891,,,3
2276,9,158876,,,9
2277,5,158889,,,4
2278,4,158877,,,4
2279,11,158870,,,11
2280,3,158887,,,3
2281,8,158890,,,8
2282,2,158889,,,2
2283,10,158891,,,10
2284,0,158883,,,0
2285,5,158891,,,5
2286,3,158878,,,3
2287,6,158883,,,6
2288,0,158892,,,0
2289,0,158880,,,0
2290,3,158891,,,1
2291,7,158885,,,7
2292,10,158880,,,10
2293,0,158886,,,11
2294,11,158890,,,11
2295,9,158891,,,9
2296,0,158890,,,0
2297,4,158879,,,4
2298,11,158891,,,11
2299,7,158871,,,7
2300,4,158889,,,4
2301,4,158871,,,4
2302,2,158892,,,2
2303,8,158891,,,8
2304,9,158876,,,9
2305,6,158889,,,6
2306,8,158891,,,8
2307,0,158871,,,0
2308,10,158874,,,10
2309,4,158890,,,4
2310,9,158875,,,9
2311,9,158875,,,9
2312,0,158890,,,0
2313,8,158873,,,8
2314,9,158890,,,9
2315,6,158891,,,6
2316,2,158875,,,2
2317,4,158873,,,4
2318,11,158891,,,5
2319,5,158871,,,5
2320,3,158890,,,3
2321,5,158890,,,5
2322,5,158892,,,5
2323,8,158888,,,8
2324,5,158882,,,5
2325,11,158892,,,11
2326,11,158892,,,11
2327,10,158890,,,10
2328,8,158886,,,4
2329,10,158873,,,10
2330,2,158885,,,2
2331,8,158879,,,8
2332,7,158884,,,7
2333,8,158893,,,8
2334,5,158874,,,4
2335,0,158881,,,11
2336,9,158885,,,9
2337,11,158867,,,11
2338,9,158873,,,9
2339,10,158893,,,10
2340,7,158879,,,4
2341,4,158880,,,11
2342,2,158883,,,2
2343,11,158893,,,11
2344,8,158869,,,8
2345,0,158870,,,0
2346,0,158893,,,0
2347,11,158893,,,11
2348,9,158889,,,9
2349,0,158890,,,9
2350,11,158881,,,11
2351,10,158871,,,11
2352,3,158878,,,3
2353,10,158885,,,10
2354,8,158891,,,8
2355,2,158891,,,11
2356,7,158889,,,7
2357,11,158894,,,11
2358,6,158875,,,6
2359,5,158884,,,5
2360,7,158893,,,7
2361,8,158891,,,8
2362,0,158889,,,0
2363,10,158891,,,10
2364,6,158891,,,6
2365,0,158891,,,0
2366,8,158886,,,8
2367,11,158876,,,11
2368,6,158888,,,6
2369,7,158882,,,7
2370,0,158892,,,0
2371,4,158876,,,11
2372,5,158893,,,5
2373,0,158872,,,0
2374,2,158892,,,2
2375,2,158890,,,2
2376,2,158886,,,2
2377,0,158874,,,11
2378,0,158891,,,0
2379,8,158891,,,8
2380,3,158891,,,11
2381,7,158892,,,7
2382,3,158889,,,3
2383,0,158885,,,0
2384,9,158891,,,9
2385,4,158869,,,4
2386,4,158876,,,4
2387,5,158890,,,5
2388,4,158879,,,4
2389,2,158890,,,2
2390,2,158893,,,2
2391,5,158864,,,5
2392,8,158891,,,8
2393,1,158874,,,1
2394,8,158892,,,8
2395,1,158869,,,1
2396,5,158887,,,5
2397,8,158890,,,7
2398,2,158872,,,9
2399,1,158883,,,1
2400,0,158882,,,0
2401,3,158893,,,3
2402,10,158881,,,10
2403,7,158888,,,7
2404,1,158868,,,1
2405,1,158872,,,1
2406,3,158893,,,3
2407,10,158869,,,10
2408,1,158878,,,1
2409,11,158889,,,11
2410,10,158873,,,10
