sample_index,label,duration_us,source,error,score
1559,0,11736,id_01_0436_label0,,10.464746
1560,0,11728,id_01_0436_label0,,9.612136
1561,0,11731,id_01_0436_label0,,8.725583
1562,0,11731,id_01_0436_label0,,8.826483
1563,0,11736,id_01_0436_label0,,10.605928
1564,0,11734,id_01_0436_label0,,11.638947
1565,0,11736,id_01_0436_label0,,11.825346
1566,0,11729,id_01_0436_label0,,13.393819
1567,0,11735,id_01_0436_label0,,12.741943
1568,0,11732,id_01_0453_label0,,14.555554
1569,0,11738,id_01_0453_label0,,12.909787
1570,0,11726,id_01_0453_label0,,12.571471
1571,0,11734,id_01_0453_label0,,13.067533
1572,0,11734,id_01_0453_label0,,13.511065
1573,0,11727,id_01_0453_label0,,12.895017
1574,0,11730,id_01_0453_label0,,12.893643
1575,0,11733,id_01_0453_label0,,13.082273
1576,0,11733,id_01_0453_label0,,12.755599
1577,0,11728,id_01_0453_label0,,12.378092
1578,0,11732,id_01_0453_label0,,11.147359
1579,0,11730,id_01_0453_label0,,11.264955
1580,0,11731,id_01_0453_label0,,11.645913
1581,0,11736,id_01_0453_label0,,11.275263
1582,0,11731,id_01_0453_label0,,11.583259
1583,0,11733,id_01_0453_label0,,11.980864
1584,0,11728,id_01_0453_label0,,12.573992
1585,0,11732,id_01_0453_label0,,12.580699
1586,0,11734,id_01_0453_label0,,11.937863
1587,0,11732,id_01_0453_label0,,11.666167
1588,0,11734,id_01_0453_label0,,10.831703
1589,0,11735,id_01_0453_label0,,11.056318
1590,0,11733,id_01_0453_label0,,9.574826
1591,0,11729,id_01_0453_label0,,10.212729
1592,0,11736,id_01_0453_label0,,10.780524
1593,0,11736,id_01_0453_label0,,11.092867
1594,0,11730,id_01_0453_label0,,11.154245
1595,0,11728,id_01_0453_label0,,11.479657
1596,0,11734,id_01_0453_label0,,11.05536
1597,0,11734,id_01_0453_label0,,11.503008
1598,0,11736,id_01_0453_label0,,12.456522
1599,0,11736,id_01_0453_label0,,12.174728
1600,0,11732,id_01_0453_label0,,11.689801
1601,0,11733,id_01_0453_label0,,11.640455
1602,0,11733,id_01_0453_label0,,10.662165
1603,0,11727,id_01_0453_label0,,11.129572
1604,0,11731,id_01_0453_label0,,10.390563
1605,0,11737,id_01_0453_label0,,11.017738
1606,0,11725,id_01_0453_label0,,10.822969
1607,0,11730,id_01_0453_label0,,11.460041
1608,0,11734,id_01_0453_label0,,11.200804
1609,0,11734,id_01_0453_label0,,10.447371
1610,0,11736,id_01_0453_label0,,9.883495
1611,0,11737,id_01_0453_label0,,10.645988
1612,0,11733,id_01_0453_label0,,10.910234
1613,0,11725,id_01_0453_label0,,11.439455
1614,0,11735,id_01_0453_label0,,11.467995
1615,0,11730,id_01_0453_label0,,11.545786
1616,0,11732,id_01_0453_label0,,11.732412
1617,0,11726,id_01_0453_label0,,11.676136
1618,0,11736,id_01_0453_label0,,10.686445
1619,0,11733,id_01_0453_label0,,10.69256
1620,0,11726,id_01_0453_label0,,11.689165
1621,0,11728,id_01_0453_label0,,10.747196
1622,0,11734,id_01_0453_label0,,10.809619
1623,0,11733,id_01_0453_label0,,10.713202
1624,0,11731,id_01_0453_label0,,11.668263
1625,0,11737,id_01_0453_label0,,11.67567
1626,0,11732,id_01_0453_label0,,11.797138
1627,0,11727,id_01_0453_label0,,11.403743
1628,0,11730,id_01_0453_label0,,11.936428
1629,0,11729,id_01_0453_label0,,10.789845
1630,0,11732,id_01_0453_label0,,10.20026
1631,0,11735,id_01_0453_label0,,10.028179
1632,0,11736,id_01_0453_label0,,9.497525
1633,0,11729,id_01_0453_label0,,9.507765
1634,0,11730,id_01_0453_label0,,10.03546
1635,0,11728,id_01_0453_label0,,10.051365
1636,0,11728,id_01_0453_label0,,11.563411
1637,0,11737,id_01_0453_label0,,11.625641
1638,0,11732,id_01_0453_label0,,12.280859
1639,0,11729,id_01_0453_label0,,12.039296
1640,0,11736,id_01_0453_label0,,11.072499
1641,0,11733,id_01_0453_label0,,11.958069
1642,0,11732,id_01_0453_label0,,11.485563
1643,0,11735,id_01_0453_label0,,12.267403
1644,0,11727,id_01_0453_label0,,11.374982
1645,0,11731,id_01_0453_label0,,11.198435
1646,0,11732,id_01_0453_label0,,11.129304
1647,0,11734,id_01_0453_label0,,11.751831
1648,0,11726,id_01_0453_label0,,11.682168
1649,0,11736,id_01_0453_label0,,12.762165
1650,0,11735,id_01_0453_label0,,12.57632
1651,0,11734,id_01_0453_label0,,12.797617
1652,0,11733,id_01_0453_label0,,12.418665
1653,0,11733,id_01_0453_label0,,12.032505
1654,0,11727,id_01_0453_label0,,11.723208
1655,0,11734,id_01_0453_label0,,12.069193
1656,0,11730,id_01_0453_label0,,12.562684
1657,0,11735,id_01_0453_label0,,12.448973
1658,0,11727,id_01_0453_label0,,12.201811
1659,0,11732,id_01_0453_label0,,13.208918
1660,0,11734,id_01_0453_label0,,12.558276
1661,0,11736,id_01_0453_label0,,11.340368
1662,0,11735,id_01_0453_label0,,12.277204
1663,0,11737,id_01_0453_label0,,12.655197
1664,0,11733,id_01_0453_label0,,12.466043
1665,0,11733,id_01_0453_label0,,11.655054
1666,0,11735,id_01_0453_label0,,11.401432
1667,0,11734,id_01_0453_label0,,10.930709
1668,0,11728,id_01_0453_label0,,11.018371
1669,0,11735,id_01_0453_label0,,10.740724
1670,0,11730,id_01_0453_label0,,11.156569
1671,0,11728,id_01_0453_label0,,11.49666
1672,0,11734,id_01_0453_label0,,13.116966
1673,0,11734,id_01_0453_label0,,12.760489
1674,0,11732,id_01_0453_label0,,12.357718
1675,0,11732,id_01_0453_label0,,11.227929
1676,0,11734,id_01_0453_label0,,10.941547
1677,0,11734,id_01_0453_label0,,12.084545
1678,0,11736,id_01_0453_label0,,12.666501
1679,0,11728,id_01_0453_label0,,13.03492
1680,0,11726,id_01_0453_label0,,12.559045
1681,0,11730,id_01_0453_label0,,12.622471
1682,0,11735,id_01_0453_label0,,11.06853
1683,0,11735,id_01_0453_label0,,11.919582
1684,0,11730,id_01_0453_label0,,11.7707
1685,0,11726,id_01_0453_label0,,10.769082
1686,0,11734,id_01_0453_label0,,10.747175
1687,0,11734,id_01_0453_label0,,9.787752
1688,0,11733,id_01_0453_label0,,9.946171
1689,0,11735,id_01_0453_label0,,10.511838
1690,0,11729,id_01_0453_label0,,10.668157
1691,0,11730,id_01_0453_label0,,11.944643
1692,0,11731,id_01_0453_label0,,11.245864
1693,0,11726,id_01_0453_label0,,11.208193
1694,0,11731,id_01_0453_label0,,10.641549
1695,0,11735,id_01_0453_label0,,9.957413
1696,0,11728,id_01_0453_label0,,9.902992
1697,0,11727,id_01_0453_label0,,10.354854
1698,0,11727,id_01_0453_label0,,10.172244
1699,0,11736,id_01_0453_label0,,9.266571
1700,0,11733,id_01_0453_label0,,9.431039
1701,0,11729,id_01_0453_label0,,9.555861
1702,0,11732,id_01_0453_label0,,8.792915
1703,0,11730,id_01_0453_label0,,8.640418
1704,0,11733,id_01_0453_label0,,9.30177
1705,0,11731,id_01_0453_label0,,9.655684
1706,0,11732,id_01_0453_label0,,10.10005
1707,0,11729,id_01_0453_label0,,10.718061
1708,0,11726,id_01_0453_label0,,10.090697
1709,0,11728,id_01_0453_label0,,10.230215
1710,0,11734,id_01_0453_label0,,10.410986
1711,0,11727,id_01_0453_label0,,10.966955
1712,0,11732,id_01_0453_label0,,10.967136
1713,0,11731,id_01_0453_label0,,11.314245
1714,0,11730,id_01_0453_label0,,11.56756
1715,0,11735,id_01_0453_label0,,12.559309
1716,0,11736,id_01_0453_label0,,11.523147
1717,0,11736,id_01_0453_label0,,11.32889
1718,0,11733,id_01_0453_label0,,11.180082
1719,0,11736,id_01_0453_label0,,10.066008
1720,0,11731,id_01_0453_label0,,9.761353
1721,0,11735,id_01_0453_label0,,9.715966
1722,0,11736,id_01_0453_label0,,10.802309
1723,0,11736,id_01_0453_label0,,10.642276
1724,0,11732,id_01_0453_label0,,11.463595
1725,0,11731,id_01_0453_label0,,11.030054
1726,0,11729,id_01_0453_label0,,11.286008
1727,0,11729,id_01_0453_label0,,11.671452
1728,0,11732,id_01_0453_label0,,12.421926
1729,0,11732,id_01_0453_label0,,12.032038
1730,0,11728,id_01_0453_label0,,12.174465
1731,0,11735,id_01_0453_label0,,11.092666
1732,0,11735,id_01_0453_label0,,10.60121
1733,0,11734,id_01_0453_label0,,9.86732
1734,0,11726,id_01_0453_label0,,9.580155
1735,0,11735,id_01_0453_label0,,8.797797
1736,0,11731,id_01_0453_label0,,9.504897
1737,0,11737,id_01_0453_label0,,8.84039
1738,0,11735,id_01_0453_label0,,9.340652
1739,0,11736,id_01_0453_label0,,11.524767
1740,0,11732,id_01_0453_label0,,10.90774
1741,0,11736,id_01_0453_label0,,10.778048
1742,0,11736,id_01_0453_label0,,11.615714
1743,0,11727,id_01_0453_label0,,11.271067
1744,0,11733,id_01_0453_label0,,10.960176
1745,0,11727,id_01_0453_label0,,12.066061
1746,0,11728,id_01_0453_label0,,11.948431
1747,0,11735,id_01_0453_label0,,12.497741
1748,0,11735,id_01_0453_label0,,10.916716
1749,0,11734,id_01_0453_label0,,10.909497
1750,0,11734,id_01_0453_label0,,9.31913
1751,0,11734,id_01_0453_label0,,10.207515
1752,0,11735,id_01_0453_label0,,10.236902
1753,0,11732,id_01_0453_label0,,9.628414
1754,0,11736,id_01_0453_label0,,9.469042
1755,0,11736,id_01_0453_label0,,10.660769
1756,0,11726,id_01_0453_label0,,10.711798
1757,0,11730,id_01_0453_label0,,10.630509
1758,0,11734,id_01_0453_label0,,11.704412
1759,0,11736,id_01_0453_label0,,11.297527
1760,0,11735,id_01_0453_label0,,11.560497
1761,0,11727,id_01_0453_label0,,11.271308
1762,0,11733,id_01_0453_label0,,11.518362
1763,0,11730,id_01_0453_label0,,10.401284
1764,0,11727,id_01_0459_label0,,9.103659
1765,0,11733,id_01_0459_label0,,9.7348
1766,0,11731,id_01_0459_label0,,10.659998
1767,0,11735,id_01_0459_label0,,10.451799
1768,0,11734,id_01_0459_label0,,11.320978
1769,0,11733,id_01_0459_label0,,12.178977
1770,0,11732,id_01_0459_label0,,12.759029
1771,0,11731,id_01_0459_label0,,12.12673
1772,0,11732,id_01_0459_label0,,12.617457
1773,0,11735,id_01_0459_label0,,12.545456
1774,0,11733,id_01_0459_label0,,12.40197
1775,0,11734,id_01_0459_label0,,11.691024
1776,0,11734,id_01_0459_label0,,11.642963
1777,0,11729,id_01_0459_label0,,10.802236
1778,0,11734,id_01_0459_label0,,9.968199
1779,0,11735,id_01_0459_label0,,9.897954
1780,0,11735,id_01_0459_label0,,9.861723
1781,0,11734,id_01_0459_label0,,9.857265
1782,0,11736,id_01_0459_label0,,9.211149
1783,0,11736,id_01_0459_label0,,9.809383
1784,0,11734,id_01_0459_label0,,10.787893
1785,0,11731,id_01_0459_label0,,10.779001
1786,0,11734,id_01_0459_label0,,11.086764
1787,0,11736,id_01_0459_label0,,10.90781
1788,0,11735,id_01_0459_label0,,10.926483
1789,0,11736,id_01_0459_label0,,11.228274
1790,0,11735,id_01_0459_label0,,10.875064
1791,0,11736,id_01_0459_label0,,10.020098
1792,0,11735,id_01_0459_label0,,10.876125
1793,0,11735,id_01_0459_label0,,10.861915
1794,0,11728,id_01_0459_label0,,10.516059
1795,0,11734,id_01_0459_label0,,11.466289
1796,0,11735,id_01_0459_label0,,12.240751
1797,0,11728,id_01_0459_label0,,12.719
1798,0,11728,id_01_0459_label0,,12.215445
1799,0,11731,id_01_0459_label0,,11.829335
1800,0,11733,id_01_0459_label0,,11.842424
1801,0,11737,id_01_0459_label0,,12.159155
1802,0,11737,id_01_0459_label0,,11.751004
1803,0,11736,id_01_0459_label0,,11.751986
1804,0,11733,id_01_0459_label0,,11.767593
1805,0,11730,id_01_0459_label0,,11.70902
1806,0,11731,id_01_0459_label0,,11.783584
1807,0,11730,id_01_0459_label0,,11.749475
1808,0,11734,id_01_0459_label0,,12.369887
1809,0,11735,id_01_0459_label0,,13.200246
1810,0,11734,id_01_0459_label0,,11.672654
1811,0,11735,id_01_0459_label0,,11.489495
1812,0,11731,id_01_0459_label0,,12.198152
1813,0,11735,id_01_0459_label0,,12.089499
1814,0,11734,id_01_0459_label0,,12.257959
1815,0,11735,id_01_0459_label0,,12.104759
1816,0,11732,id_01_0459_label0,,13.338556
1817,0,11731,id_01_0459_label0,,13.073359
1818,0,11727,id_01_0459_label0,,11.579352
1819,0,11735,id_01_0459_label0,,10.526659
1820,0,11733,id_01_0459_label0,,10.595121
1821,0,11737,id_01_0459_label0,,9.834177
1822,0,11735,id_01_0459_label0,,9.35326
1823,0,11735,id_01_0459_label0,,10.618169
1824,0,11737,id_01_0459_label0,,10.472896
1825,0,11729,id_01_0459_label0,,10.5184
1826,0,11732,id_01_0459_label0,,10.860254
1827,0,11728,id_01_0459_label0,,10.404783
1828,0,11724,id_01_0459_label0,,9.239458
1829,0,11731,id_01_0459_label0,,8.767509
1830,0,11729,id_01_0459_label0,,9.063517
1831,0,11727,id_01_0459_label0,,9.187605
1832,0,11728,id_01_0459_label0,,9.692308
1833,0,11734,id_01_0459_label0,,10.982443
1834,0,11734,id_01_0459_label0,,11.244286
1835,0,11733,id_01_0459_label0,,11.932882
1836,0,11734,id_01_0459_label0,,12.643709
1837,0,11736,id_01_0459_label0,,12.036192
1838,0,11735,id_01_0459_label0,,11.672304
1839,0,11736,id_01_0459_label0,,12.380312
1840,0,11736,id_01_0459_label0,,12.146901
1841,0,11728,id_01_0459_label0,,11.607252
1842,0,11735,id_01_0459_label0,,11.873199
1843,0,11734,id_01_0459_label0,,11.067954
1844,0,11735,id_01_0459_label0,,11.412085
1845,0,11726,id_01_0459_label0,,10.937161
1846,0,11726,id_01_0459_label0,,11.158494
1847,0,11734,id_01_0459_label0,,10.696014
1848,0,11729,id_01_0459_label0,,10.677323
1849,0,11735,id_01_0459_label0,,11.210424
1850,0,11735,id_01_0459_label0,,11.096167
1851,0,11735,id_01_0459_label0,,11.678068
1852,0,11735,id_01_0459_label0,,11.847473
1853,0,11733,id_01_0459_label0,,12.048681
1854,0,11733,id_01_0459_label0,,10.713472
1855,0,11735,id_01_0459_label0,,10.556536
1856,0,11733,id_01_0459_label0,,10.549773
1857,0,11734,id_01_0459_label0,,9.948282
1858,0,11735,id_01_0459_label0,,10.242525
1859,0,11736,id_01_0459_label0,,10.156714
1860,0,11736,id_01_0459_label0,,9.949244
1861,0,11733,id_01_0459_label0,,9.712481
1862,0,11734,id_01_0459_label0,,11.029917
1863,0,11729,id_01_0459_label0,,10.181731
1864,0,11729,id_01_0459_label0,,10.671938
1865,0,11733,id_01_0459_label0,,11.433858
1866,0,11735,id_01_0459_label0,,12.230386
1867,0,11732,id_01_0459_label0,,11.592896
1868,0,11726,id_01_0459_label0,,11.218201
1869,0,11734,id_01_0459_label0,,12.154202
1870,0,11736,id_01_0459_label0,,12.017162
1871,0,11735,id_01_0459_label0,,12.216005
1872,0,11732,id_01_0459_label0,,12.630484
1873,0,11735,id_01_0459_label0,,13.177587
1874,0,11733,id_01_0459_label0,,12.877447
1875,0,11734,id_01_0459_label0,,12.744928
1876,0,11733,id_01_0459_label0,,11.92441
1877,0,11731,id_01_0459_label0,,11.524134
1878,0,11728,id_01_0459_label0,,10.40679
1879,0,11732,id_01_0459_label0,,10.084317
1880,0,11733,id_01_0459_label0,,10.630511
1881,0,11736,id_01_0459_label0,,10.878096
1882,0,11735,id_01_0459_label0,,10.575686
1883,0,11728,id_01_0459_label0,,10.719685
1884,0,11732,id_01_0459_label0,,10.147459
1885,0,11735,id_01_0459_label0,,9.290028
1886,0,11730,id_01_0459_label0,,9.858593
1887,0,11735,id_01_0459_label0,,10.496798
1888,0,11731,id_01_0459_label0,,11.470354
1889,0,11728,id_01_0459_label0,,13.629606
1890,0,11735,id_01_0459_label0,,15.570587
1891,0,11732,id_01_0459_label0,,12.539759
1892,0,11733,id_01_0459_label0,,11.693225
1893,0,11732,id_01_0459_label0,,12.480012
1894,0,11733,id_01_0459_label0,,11.563303
1895,0,11735,id_01_0459_label0,,10.942811
1896,0,11733,id_01_0459_label0,,11.316511
1897,0,11734,id_01_0459_label0,,11.390021
1898,0,11730,id_01_0459_label0,,12.982045
1899,0,11729,id_01_0459_label0,,12.951007
1900,0,11735,id_01_0459_label0,,11.429358
1901,0,11735,id_01_0459_label0,,11.420154
1902,0,11735,id_01_0459_label0,,10.030004
1903,0,11729,id_01_0459_label0,,9.613194
1904,0,11733,id_01_0459_label0,,9.444939
1905,0,11732,id_01_0459_label0,,10.914175
1906,0,11732,id_01_0459_label0,,11.182395
1907,0,11729,id_01_0459_label0,,11.084819
1908,0,11735,id_01_0459_label0,,11.250563
1909,0,11736,id_01_0459_label0,,10.876245
1910,0,11735,id_01_0459_label0,,9.2381
1911,0,11733,id_01_0459_label0,,9.901496
1912,0,11735,id_01_0459_label0,,9.880138
1913,0,11735,id_01_0459_label0,,10.091892
1914,0,11735,id_01_0459_label0,,10.70492
1915,0,11738,id_01_0459_label0,,10.450243
1916,0,11734,id_01_0459_label0,,11.4046
1917,0,11732,id_01_0459_label0,,11.99605
1918,0,11733,id_01_0459_label0,,11.482121
1919,0,11736,id_01_0459_label0,,12.08956
1920,0,11730,id_01_0459_label0,,12.12814
1921,0,11736,id_01_0459_label0,,12.331411
1922,0,11733,id_01_0459_label0,,11.40307
1923,0,11728,id_01_0459_label0,,11.608267
1924,0,11730,id_01_0459_label0,,11.431974
1925,0,11733,id_01_0459_label0,,11.749804
1926,0,11737,id_01_0459_label0,,11.07236
1927,0,11736,id_01_0459_label0,,10.870016
1928,0,11736,id_01_0459_label0,,9.992247
1929,0,11737,id_01_0459_label0,,9.347662
1930,0,11726,id_01_0459_label0,,10.580034
1931,0,11728,id_01_0459_label0,,11.192956
1932,0,11732,id_01_0459_label0,,10.820402
1933,0,11738,id_01_0459_label0,,11.423156
1934,0,11735,id_01_0459_label0,,10.953852
1935,0,11737,id_01_0459_label0,,10.528725
1936,0,11729,id_01_0459_label0,,9.045823
1937,0,11734,id_01_0459_label0,,8.879772
1938,0,11736,id_01_0459_label0,,8.707074
1939,0,11728,id_01_0459_label0,,9.06253
1940,0,11732,id_01_0459_label0,,9.375904
1941,0,11726,id_01_0459_label0,,10.939858
1942,0,11729,id_01_0459_label0,,10.531578
1943,0,11736,id_01_0459_label0,,11.020732
1944,0,11729,id_01_0459_label0,,10.489002
1945,0,11737,id_01_0459_label0,,11.315201
1946,0,11734,id_01_0459_label0,,11.092835
1947,0,11731,id_01_0459_label0,,10.811859
1948,0,11734,id_01_0459_label0,,10.903484
1949,0,11736,id_01_0459_label0,,10.926775
1950,0,11735,id_01_0459_label0,,10.167207
1951,0,11735,id_01_0459_label0,,10.843047
1952,0,11735,id_01_0459_label0,,10.315126
1953,0,11730,id_01_0459_label0,,11.038063
1954,0,11730,id_01_0459_label0,,11.163206
1955,0,11729,id_01_0459_label0,,10.367263
1956,0,11723,id_01_0459_label0,,11.359351
1957,0,11736,id_01_0459_label0,,11.785664
1958,0,11734,id_01_0459_label0,,11.844094
1959,0,11734,id_01_0459_label0,,10.625467
1960,0,11735,id_01_0472_label0,,11.436529
1961,0,11729,id_01_0472_label0,,12.97156
1962,0,11733,id_01_0472_label0,,12.198275
1963,0,11727,id_01_0472_label0,,11.133307
1964,0,11731,id_01_0472_label0,,10.266195
1965,0,11736,id_01_0472_label0,,9.333125
1966,0,11734,id_01_0472_label0,,9.26972
1967,0,11729,id_01_0472_label0,,9.775478
1968,0,11724,id_01_0472_label0,,10.123061
1969,0,11735,id_01_0472_label0,,10.463078
1970,0,11728,id_01_0472_label0,,11.887148
1971,0,11732,id_01_0472_label0,,11.98918
1972,0,11734,id_01_0472_label0,,13.451215
1973,0,11728,id_01_0472_label0,,12.618779
1974,0,11734,id_01_0472_label0,,13.254236
1975,0,11729,id_01_0472_label0,,12.998538
1976,0,11728,id_01_0472_label0,,12.660811
1977,0,11734,id_01_0472_label0,,11.060863
1978,0,11728,id_01_0472_label0,,12.016111
1979,0,11725,id_01_0472_label0,,12.003432
1980,0,11729,id_01_0472_label0,,11.374277
1981,0,11732,id_01_0472_label0,,10.743073
1982,0,11734,id_01_0472_label0,,11.050391
1983,0,11735,id_01_0472_label0,,11.093974
1984,0,11734,id_01_0472_label0,,10.126131
1985,0,11730,id_01_0472_label0,,11.010166
1986,0,11729,id_01_0472_label0,,10.58856
1987,0,11727,id_01_0472_label0,,11.084936
1988,0,11734,id_01_0472_label0,,10.790917
1989,0,11736,id_01_0472_label0,,11.352774
1990,0,11729,id_01_0472_label0,,10.233454
1991,0,11734,id_01_0472_label0,,10.913085
1992,0,11736,id_01_0472_label0,,10.542131
1993,0,11725,id_01_0472_label0,,10.819418
1994,0,11729,id_01_0472_label0,,10.528227
1995,0,11739,id_01_0472_label0,,11.023358
1996,0,11734,id_01_0472_label0,,11.267391
1997,0,11731,id_01_0472_label0,,11.470483
1998,0,11728,id_01_0472_label0,,11.284846
1999,0,11730,id_01_0472_label0,,11.107931
2000,0,11727,id_01_0472_label0,,9.09247
2001,0,11729,id_01_0472_label0,,9.213486
2002,0,11733,id_01_0472_label0,,10.147532
2003,0,11736,id_01_0472_label0,,9.708338
2004,0,11727,id_01_0472_label0,,10.342348
2005,0,11730,id_01_0472_label0,,10.826617
2006,0,11729,id_01_0472_label0,,10.433087
2007,0,11729,id_01_0472_label0,,10.617169
2008,0,11732,id_01_0472_label0,,10.565775
2009,0,11728,id_01_0472_label0,,11.14125
2010,0,11733,id_01_0472_label0,,9.965481
2011,0,11727,id_01_0472_label0,,10.86037
2012,0,11736,id_01_0472_label0,,11.762509
2013,0,11737,id_01_0472_label0,,11.814475
2014,0,11734,id_01_0472_label0,,11.255556
2015,0,11734,id_01_0472_label0,,10.716932
2016,0,11737,id_01_0472_label0,,10.581562
2017,0,11731,id_01_0472_label0,,10.478078
2018,0,11734,id_01_0472_label0,,10.08178
2019,0,11729,id_01_0472_label0,,10.36857
2020,0,11727,id_01_0472_label0,,9.7835
2021,0,11735,id_01_0472_label0,,10.465678
2022,0,11736,id_01_0472_label0,,10.231609
2023,0,11730,id_01_0472_label0,,10.641982
2024,0,11735,id_01_0472_label0,,10.856598
2025,0,11737,id_01_0472_label0,,10.536798
2026,0,11732,id_01_0472_label0,,12.069852
2027,0,11730,id_01_0472_label0,,10.603886
2028,0,11734,id_01_0472_label0,,9.602221
2029,0,11732,id_01_0472_label0,,11.049011
2030,0,11735,id_01_0472_label0,,10.600592
2031,0,11731,id_01_0472_label0,,9.829807
2032,0,11734,id_01_0472_label0,,10.183803
2033,0,11735,id_01_0472_label0,,9.861979
2034,0,11732,id_01_0472_label0,,9.922534
2035,0,11736,id_01_0472_label0,,10.808775
2036,0,11733,id_01_0472_label0,,10.675321
2037,0,11730,id_01_0472_label0,,11.073878
2038,0,11734,id_01_0472_label0,,11.47207
2039,0,11733,id_01_0472_label0,,10.858824
2040,0,11730,id_01_0472_label0,,11.570075
2041,0,11736,id_01_0472_label0,,11.497566
2042,0,11735,id_01_0472_label0,,11.687901
2043,0,11727,id_01_0472_label0,,10.803748
2044,0,11734,id_01_0472_label0,,10.527183
2045,0,11733,id_01_0472_label0,,9.35879
2046,0,11728,id_01_0472_label0,,8.965974
2047,0,11731,id_01_0472_label0,,10.055372
2048,0,11726,id_01_0472_label0,,9.319363
2049,0,11729,id_01_0472_label0,,9.489431
2050,0,11734,id_01_0472_label0,,9.774632
2051,0,11730,id_01_0472_label0,,9.977747
2052,0,11734,id_01_0472_label0,,9.650446
2053,0,11731,id_01_0472_label0,,10.205471
2054,0,11727,id_01_0472_label0,,11.235269
2055,0,11730,id_01_0472_label0,,10.177029
2056,0,11729,id_01_0472_label0,,9.65016
2057,0,11729,id_01_0472_label0,,10.018609
2058,0,11730,id_01_0472_label0,,9.332552
2059,0,11730,id_01_0472_label0,,10.26722
2060,0,11730,id_01_0472_label0,,9.978098
2061,0,11730,id_01_0472_label0,,10.943613
2062,0,11733,id_01_0472_label0,,10.517492
2063,0,11733,id_01_0472_label0,,10.377292
2064,0,11728,id_01_0472_label0,,9.713678
2065,0,11735,id_01_0472_label0,,9.667409
2066,0,11736,id_01_0472_label0,,8.377337
2067,0,11736,id_01_0472_label0,,9.445153
2068,0,11733,id_01_0472_label0,,8.437733
2069,0,11730,id_01_0472_label0,,8.885874
2070,0,11729,id_01_0472_label0,,9.283948
2071,0,11732,id_01_0472_label0,,9.255811
2072,0,11732,id_01_0472_label0,,9.772607
2073,0,11729,id_01_0472_label0,,9.892218
2074,0,11734,id_01_0472_label0,,11.838738
2075,0,11735,id_01_0472_label0,,10.94899
2076,0,11728,id_01_0472_label0,,9.963296
2077,0,11736,id_01_0472_label0,,10.31285
2078,0,11730,id_01_0472_label0,,9.749281
2079,0,11733,id_01_0472_label0,,9.304098
2080,0,11730,id_01_0472_label0,,9.174334
2081,0,11727,id_01_0472_label0,,8.571381
2082,0,11732,id_01_0472_label0,,8.710038
2083,0,11737,id_01_0472_label0,,9.269035
2084,0,11727,id_01_0472_label0,,9.247026
2085,0,11736,id_01_0472_label0,,9.159534
2086,0,11730,id_01_0472_label0,,9.445471
2087,0,11734,id_01_0472_label0,,9.946177
2088,0,11734,id_01_0472_label0,,9.700356
2089,0,11734,id_01_0472_label0,,9.109169
2090,0,11733,id_01_0472_label0,,10.218081
2091,0,11730,id_01_0472_label0,,9.175721
2092,0,11733,id_01_0472_label0,,9.838474
2093,0,11735,id_01_0472_label0,,10.189119
2094,0,11735,id_01_0472_label0,,9.588172
2095,0,11736,id_01_0472_label0,,9.574348
2096,0,11729,id_01_0472_label0,,9.167218
2097,0,11733,id_01_0472_label0,,8.964405
2098,0,11734,id_01_0472_label0,,8.334041
2099,0,11733,id_01_0472_label0,,8.69706
2100,0,11729,id_01_0472_label0,,9.475775
2101,0,11734,id_01_0472_label0,,8.857269
2102,0,11728,id_01_0472_label0,,9.293275
2103,0,11729,id_01_0472_label0,,9.859737
2104,0,11731,id_01_0472_label0,,10.064578
2105,0,11732,id_01_0472_label0,,9.644765
2106,0,11735,id_01_0472_label0,,9.789751
2107,0,11732,id_01_0472_label0,,10.413383
2108,0,11734,id_01_0472_label0,,10.073887
2109,0,11731,id_01_0472_label0,,10.786482
2110,0,11734,id_01_0472_label0,,11.921132
2111,0,11734,id_01_0472_label0,,11.761027
2112,0,11735,id_01_0472_label0,,11.330908
2113,0,11731,id_01_0472_label0,,10.74755
2114,0,11729,id_01_0472_label0,,10.128608
2115,0,11736,id_01_0472_label0,,9.140221
2116,0,11735,id_01_0472_label0,,10.85125
2117,0,11734,id_01_0472_label0,,9.715883
2118,0,11735,id_01_0472_label0,,10.006941
2119,0,11732,id_01_0472_label0,,9.29726
2120,0,11731,id_01_0472_label0,,8.998407
2121,0,11732,id_01_0472_label0,,8.392083
2122,0,11734,id_01_0472_label0,,8.999843
2123,0,11734,id_01_0472_label0,,10.518455
2124,0,11734,id_01_0472_label0,,11.113079
2125,0,11737,id_01_0472_label0,,11.251423
2126,0,11734,id_01_0472_label0,,11.051124
2127,0,11732,id_01_0472_label0,,10.98314
2128,0,11733,id_01_0472_label0,,10.420775
2129,0,11728,id_01_0472_label0,,10.628151
2130,0,11727,id_01_0472_label0,,10.120361
2131,0,11736,id_01_0472_label0,,10.687367
2132,0,11734,id_01_0472_label0,,10.480817
2133,0,11734,id_01_0472_label0,,10.52823
2134,0,11732,id_01_0472_label0,,11.235168
2135,0,11730,id_01_0472_label0,,10.82394
2136,0,11732,id_01_0472_label0,,9.815826
2137,0,11737,id_01_0472_label0,,9.931932
2138,0,11733,id_01_0472_label0,,10.678824
2139,0,11730,id_01_0472_label0,,10.124504
2140,0,11735,id_01_0472_label0,,8.861608
