sample_index,label,duration_us,source,retry_count,error,score
5258,1,12737,id_01_0099_label1,0,,12.817769
5259,1,12851,id_01_0099_label1,0,,13.291677
5260,1,12820,id_01_0099_label1,0,,15.362944
5261,1,12797,id_01_0099_label1,0,,14.762352
5262,1,12790,id_01_0099_label1,0,,16.138325
5263,1,12741,id_01_0099_label1,0,,15.712255
5264,1,12884,id_01_0099_label1,0,,14.491023
5265,1,12813,id_01_0099_label1,0,,15.460356
5266,1,12809,id_01_0099_label1,0,,13.744313
5267,1,12744,id_01_0099_label1,0,,10.244204
5268,1,13012,id_01_0099_label1,0,,10.623121
5269,1,12878,id_01_0099_label1,0,,10.600271
5270,1,12925,id_01_0099_label1,0,,11.427844
5271,1,12924,id_01_0099_label1,0,,11.691977
5272,1,12764,id_01_0099_label1,0,,10.676998
5273,1,12830,id_01_0099_label1,0,,11.014838
5274,1,12739,id_01_0099_label1,0,,13.242071
5275,1,12817,id_01_0099_label1,0,,12.371165
5276,1,12968,id_01_0099_label1,0,,12.207708
5277,1,12977,id_01_0099_label1,0,,12.404539
5278,1,12775,id_01_0099_label1,0,,11.830367
5279,1,12770,id_01_0099_label1,0,,10.020262
5280,1,12941,id_01_0099_label1,0,,10.128145
5281,1,12697,id_01_0099_label1,0,,10.3003
5282,1,12900,id_01_0099_label1,0,,10.904749
5283,1,12960,id_01_0099_label1,0,,10.662189
5284,1,12793,id_01_0099_label1,0,,9.741274
5285,1,12776,id_01_0099_label1,0,,10.85919
5286,1,13059,id_01_0099_label1,0,,10.367284
5287,1,12930,id_01_0099_label1,0,,11.560893
5288,1,12845,id_01_0099_label1,0,,12.692756
5289,1,12897,id_01_0099_label1,0,,12.926524
5290,1,12915,id_01_0099_label1,0,,14.692253
5291,1,12964,id_01_0099_label1,0,,13.059688
5292,1,12740,id_01_0103_label1,0,,14.730131
5293,1,12904,id_01_0103_label1,0,,15.727682
5294,1,12883,id_01_0103_label1,0,,16.48863
5295,1,12999,id_01_0103_label1,0,,14.76755
5296,1,12859,id_01_0103_label1,0,,15.032315
5297,1,13019,id_01_0103_label1,0,,14.000934
5298,1,12974,id_01_0103_label1,0,,13.933461
5299,1,12867,id_01_0103_label1,0,,14.107073
5300,1,13013,id_01_0103_label1,0,,12.86409
5301,1,12880,id_01_0103_label1,0,,12.645457
5302,1,12847,id_01_0103_label1,0,,13.883614
5303,1,12995,id_01_0103_label1,0,,13.294344
5304,1,12976,id_01_0103_label1,0,,13.507703
5305,1,12876,id_01_0103_label1,0,,14.180371
5306,1,12960,id_01_0103_label1,0,,15.412982
5307,1,12936,id_01_0103_label1,0,,15.96373
5308,1,13023,id_01_0103_label1,0,,14.118494
5309,1,12909,id_01_0103_label1,0,,13.155963
5310,1,12831,id_01_0103_label1,0,,14.039179
5311,1,12961,id_01_0103_label1,0,,13.369596
5312,1,12844,id_01_0103_label1,0,,12.621121
5313,1,12727,id_01_0103_label1,0,,12.118419
5314,1,13069,id_01_0103_label1,0,,11.782617
5315,1,12841,id_01_0103_label1,0,,12.544221
5316,1,12881,id_01_0103_label1,0,,13.264707
5317,1,12924,id_01_0103_label1,0,,11.874559
5318,1,12806,id_01_0103_label1,0,,12.724562
5319,1,13010,id_01_0103_label1,0,,12.228041
5320,1,12880,id_01_0103_label1,0,,13.330813
5321,1,12922,id_01_0103_label1,0,,11.303442
5322,1,12836,id_01_0103_label1,0,,12.665587
5323,1,12984,id_01_0103_label1,0,,14.241751
5324,1,12977,id_01_0103_label1,0,,14.933058
5325,1,12943,id_01_0103_label1,0,,13.201381
5326,1,12875,id_01_0103_label1,0,,14.489731
5327,1,13061,id_01_0103_label1,0,,13.822293
5328,1,12874,id_01_0103_label1,0,,13.652925
5329,1,12906,id_01_0103_label1,0,,12.51123
5330,1,12816,id_01_0103_label1,0,,13.617418
5331,1,12995,id_01_0103_label1,0,,12.778223
5332,1,12886,id_01_0103_label1,0,,13.010989
5333,1,13032,id_01_0103_label1,0,,13.19943
5334,1,12973,id_01_0103_label1,0,,12.113949
5335,1,13074,id_01_0103_label1,0,,11.477041
5336,1,13005,id_01_0103_label1,0,,10.958032
5337,1,12940,id_01_0103_label1,0,,11.798696
5338,1,12972,id_01_0103_label1,0,,12.986362
5339,1,13014,id_01_0103_label1,0,,14.305921
5340,1,12874,id_01_0103_label1,0,,17.30588
5341,1,13027,id_01_0103_label1,0,,17.803625
5342,1,12980,id_01_0103_label1,0,,16.86515
5343,1,12997,id_01_0103_label1,0,,16.035772
5344,1,12956,id_01_0103_label1,0,,15.119995
5345,1,13030,id_01_0103_label1,0,,14.907301
5346,1,12963,id_01_0103_label1,0,,14.077978
5347,1,13000,id_01_0103_label1,0,,13.977776
5348,1,12991,id_01_0103_label1,0,,12.467789
5349,1,12929,id_01_0103_label1,0,,12.921865
5350,1,13055,id_01_0103_label1,0,,13.483583
5351,1,12935,id_01_0103_label1,0,,13.701848
5352,1,12996,id_01_0103_label1,0,,13.854121
5353,1,13025,id_01_0103_label1,0,,13.914415
5354,1,12981,id_01_0103_label1,0,,13.538915
5355,1,13050,id_01_0103_label1,0,,11.851332
5356,1,13029,id_01_0103_label1,0,,11.333189
5357,1,13040,id_01_0103_label1,0,,14.932469
5358,1,13116,id_01_0103_label1,0,,13.526428
5359,1,12892,id_01_0103_label1,0,,15.386383
5360,1,13083,id_01_0103_label1,0,,15.203135
5361,1,12993,id_01_0103_label1,0,,13.411612
5362,1,12995,id_01_0103_label1,0,,12.097666
5363,1,12971,id_01_0103_label1,0,,12.196129
5364,1,12994,id_01_0103_label1,0,,14.099045
5365,1,13013,id_01_0103_label1,0,,12.636091
5366,1,13066,id_01_0103_label1,0,,14.207663
5367,1,13021,id_01_0103_label1,0,,13.717169
5368,1,13086,id_01_0103_label1,0,,12.553244
5369,1,13002,id_01_0103_label1,0,,11.502134
5370,1,13000,id_01_0103_label1,0,,11.484007
5371,1,13016,id_01_0103_label1,0,,10.722938
5372,1,13041,id_01_0103_label1,0,,10.797105
5373,1,13066,id_01_0103_label1,0,,13.640562
5374,1,13049,id_01_0103_label1,0,,16.164217
5375,1,13041,id_01_0103_label1,0,,16.700121
5376,1,13119,id_01_0103_label1,0,,19.876289
5377,1,13089,id_01_0103_label1,0,,19.020163
5378,1,13007,id_01_0103_label1,0,,18.344294
5379,1,13116,id_01_0103_label1,0,,18.506695
5380,1,13089,id_01_0103_label1,0,,16.878246
5381,1,13100,id_01_0103_label1,0,,17.552944
5382,1,13093,id_01_0103_label1,0,,17.404999
5383,1,13043,id_01_0103_label1,0,,16.653225
5384,1,13098,id_01_0103_label1,0,,17.140202
5385,1,13059,id_01_0103_label1,0,,15.66736
5386,1,13056,id_01_0103_label1,0,,15.93676
5387,1,13076,id_01_0103_label1,0,,16.01462
5388,1,13021,id_01_0103_label1,0,,14.819781
5389,1,13110,id_01_0103_label1,0,,15.505661
5390,1,13129,id_01_0103_label1,0,,15.67571
5391,1,13039,id_01_0103_label1,0,,14.854815
5392,1,13118,id_01_0103_label1,0,,12.881731
5393,1,13196,id_01_0103_label1,0,,12.560055
5394,1,13151,id_01_0103_label1,0,,11.790941
5395,1,13150,id_01_0103_label1,0,,10.45976
5396,1,13072,id_01_0103_label1,0,,10.387501
5397,1,13029,id_01_0103_label1,0,,10.590858
5398,1,13135,id_01_0103_label1,0,,11.955619
5399,1,13088,id_01_0103_label1,0,,12.587765
5400,1,13073,id_01_0103_label1,0,,14.938547
5401,1,13114,id_01_0103_label1,0,,15.130422
5402,1,13149,id_01_0103_label1,0,,15.772115
5403,1,13096,id_01_0103_label1,0,,12.676139
5404,1,13151,id_01_0103_label1,0,,11.295544
5405,1,13074,id_01_0103_label1,0,,12.563061
5406,1,13067,id_01_0103_label1,0,,13.786011
5407,1,13117,id_01_0103_label1,0,,10.955199
5408,1,13107,id_01_0103_label1,0,,12.796576
5409,1,13171,id_01_0103_label1,0,,13.465387
5410,1,13152,id_01_0103_label1,0,,12.211424
5411,1,13108,id_01_0103_label1,0,,10.53151
5412,1,13147,id_01_0103_label1,0,,11.185518
5413,1,13129,id_01_0103_label1,0,,10.851927
5414,1,13129,id_01_0103_label1,0,,10.618219
5415,1,13155,id_01_0103_label1,0,,10.55361
5416,1,13175,id_01_0103_label1,0,,11.700379
5417,1,13119,id_01_0103_label1,0,,13.07299
5418,1,13157,id_01_0103_label1,0,,14.271311
5419,1,13130,id_01_0103_label1,0,,15.051312
5420,1,13117,id_01_0103_label1,0,,15.659039
5421,1,13110,id_01_0103_label1,0,,17.011839
5422,1,13181,id_01_0103_label1,0,,18.33235
5423,1,13123,id_01_0103_label1,0,,19.128109
5424,1,13146,id_01_0103_label1,0,,21.235918
5425,1,13144,id_01_0103_label1,0,,18.208286
5426,1,13161,id_01_0103_label1,0,,18.407066
5427,1,13173,id_01_0103_label1,0,,16.340919
5428,1,13216,id_01_0103_label1,0,,13.926352
5429,1,13159,id_01_0103_label1,0,,14.236284
5430,1,13176,id_01_0103_label1,0,,16.626364
5431,1,13147,id_01_0103_label1,0,,16.290932
5432,1,13205,id_01_0103_label1,0,,14.986534
5433,1,13175,id_01_0103_label1,0,,14.952448
5434,1,13203,id_01_0103_label1,0,,15.775699
5435,1,13213,id_01_0103_label1,0,,13.899114
5436,1,13154,id_01_0103_label1,0,,14.02606
5437,1,13210,id_01_0103_label1,0,,12.921323
5438,1,13189,id_01_0103_label1,0,,12.696764
5439,1,13191,id_01_0103_label1,0,,13.203026
5440,1,13162,id_01_0103_label1,0,,11.907912
5441,1,13163,id_01_0103_label1,0,,11.139145
5442,1,13169,id_01_0103_label1,0,,10.925365
5443,1,13219,id_01_0103_label1,0,,10.377947
5444,1,13226,id_01_0103_label1,0,,11.995386
5445,1,13220,id_01_0103_label1,0,,11.967815
5446,1,13227,id_01_0103_label1,0,,11.266116
5447,1,13188,id_01_0103_label1,0,,12.239729
5448,1,13198,id_01_0103_label1,0,,13.641432
5449,1,13229,id_01_0103_label1,0,,13.175946
5450,1,13199,id_01_0103_label1,0,,12.260184
5451,1,13204,id_01_0103_label1,0,,13.846759
5452,1,13247,id_01_0103_label1,0,,13.737844
5453,1,13240,id_01_0103_label1,0,,12.532793
5454,1,13217,id_01_0103_label1,0,,13.948779
5455,1,13249,id_01_0103_label1,0,,14.485463
5456,1,13210,id_01_0103_label1,0,,15.283205
5457,1,13217,id_01_0103_label1,0,,16.901136
5458,1,13229,id_01_0103_label1,0,,13.496768
5459,1,13248,id_01_0103_label1,0,,12.470308
5460,1,13217,id_01_0103_label1,0,,11.333294
5461,1,13208,id_01_0103_label1,0,,11.217821
5462,1,13249,id_01_0103_label1,0,,12.280733
5463,1,13252,id_01_0103_label1,0,,15.486868
5464,1,13204,id_01_0103_label1,0,,16.66354
5465,1,13243,id_01_0103_label1,0,,17.55442
5466,1,13216,id_01_0103_label1,0,,17.032228
5467,1,13252,id_01_0103_label1,0,,17.604427
5468,1,13232,id_01_0103_label1,0,,16.066172
5469,1,13236,id_01_0103_label1,0,,14.933241
5470,1,13267,id_01_0103_label1,0,,14.724772
5471,1,13254,id_01_0103_label1,0,,13.581934
5472,1,13167,id_01_0103_label1,0,,15.502142
5473,1,13097,id_01_0103_label1,0,,15.096254
5474,1,13028,id_01_0103_label1,0,,14.189049
5475,1,13082,id_01_0103_label1,0,,16.486568
5476,1,12972,id_01_0103_label1,0,,14.393234
5477,1,12955,id_01_0103_label1,0,,15.454544
5478,1,12879,id_01_0103_label1,0,,15.299623
5479,1,12815,id_01_0103_label1,0,,11.997069
5480,1,12809,id_01_0103_label1,0,,12.394488
5481,1,12864,id_01_0103_label1,0,,12.538748
5482,1,12593,id_01_0103_label1,0,,11.528167
5483,1,12655,id_01_0103_label1,0,,11.774815
5484,1,12913,id_01_0103_label1,0,,12.502693
5485,1,12620,id_01_0103_label1,0,,11.641217
5486,1,12852,id_01_0103_label1,0,,13.574837
5487,1,12640,id_01_0103_label1,0,,15.3451
5488,1,12724,id_01_0118_label1,0,,12.408682
5489,1,12824,id_01_0118_label1,0,,11.777681
5490,1,12743,id_01_0118_label1,0,,12.070802
5491,1,12837,id_01_0118_label1,0,,11.815104
5492,1,12868,id_01_0118_label1,0,,11.173571
5493,1,12758,id_01_0118_label1,0,,11.806146
5494,1,12866,id_01_0118_label1,0,,12.745843
5495,1,12756,id_01_0118_label1,0,,12.017263
5496,1,12769,id_01_0118_label1,0,,11.877572
5497,1,12954,id_01_0118_label1,0,,12.869845
5498,1,12874,id_01_0118_label1,0,,11.472823
5499,1,12854,id_01_0118_label1,0,,12.599345
5500,1,13064,id_01_0118_label1,0,,11.957916
5501,1,12589,id_01_0118_label1,0,,12.134226
5502,1,12792,id_01_0118_label1,0,,11.362627
5503,1,12865,id_01_0118_label1,0,,12.433082
5504,1,12673,id_01_0118_label1,0,,11.159422
5505,1,12793,id_01_0118_label1,0,,11.645806
5506,1,12837,id_01_0118_label1,0,,11.208918
5507,1,12738,id_01_0118_label1,0,,11.654227
5508,1,12651,id_01_0118_label1,0,,11.063974
5509,1,12651,id_01_0118_label1,0,,13.222852
5510,1,12710,id_01_0118_label1,0,,13.718164
5511,1,12844,id_01_0118_label1,0,,14.305311
5512,1,12919,id_01_0118_label1,0,,12.334143
5513,1,12773,id_01_0118_label1,0,,12.390216
5514,1,12925,id_01_0118_label1,0,,12.027189
5515,1,12847,id_01_0118_label1,0,,11.282404
5516,1,12713,id_01_0118_label1,0,,12.147696
5517,1,12724,id_01_0118_label1,0,,12.742201
5518,1,12829,id_01_0118_label1,0,,12.802488
5519,1,12705,id_01_0118_label1,0,,13.28615
5520,1,12721,id_01_0118_label1,0,,13.331123
5521,1,12781,id_01_0118_label1,0,,13.508687
5522,1,12829,id_01_0118_label1,0,,13.583437
5523,1,12975,id_01_0118_label1,0,,13.690982
5524,1,12796,id_01_0118_label1,0,,14.58989
5525,1,12858,id_01_0118_label1,0,,14.312114
5526,1,12801,id_01_0118_label1,0,,13.187117
5527,1,12887,id_01_0118_label1,0,,12.805956
5528,1,12839,id_01_0118_label1,0,,13.774176
5529,1,12747,id_01_0118_label1,0,,12.197787
5530,1,12890,id_01_0118_label1,0,,11.829706
5531,1,12762,id_01_0118_label1,0,,12.08124
5532,1,12783,id_01_0118_label1,0,,11.623079
5533,1,12939,id_01_0118_label1,0,,11.644981
5534,1,12818,id_01_0118_label1,0,,11.495505
5535,1,12737,id_01_0118_label1,0,,12.73078
5536,1,12657,id_01_0118_label1,0,,12.970732
5537,1,12947,id_01_0118_label1,0,,13.833725
5538,1,12819,id_01_0118_label1,0,,12.877699
5539,1,12826,id_01_0118_label1,0,,13.480824
5540,1,12710,id_01_0118_label1,0,,13.806219
5541,1,12752,id_01_0118_label1,0,,14.265032
5542,1,12997,id_01_0118_label1,0,,13.347107
5543,1,12844,id_01_0118_label1,0,,12.464559
5544,1,12855,id_01_0118_label1,0,,13.055675
5545,1,12897,id_01_0118_label1,0,,14.547009
5546,1,12729,id_01_0118_label1,0,,15.73069
5547,1,12870,id_01_0118_label1,0,,15.342465
5548,1,12854,id_01_0118_label1,0,,14.19986
5549,1,12703,id_01_0118_label1,0,,15.026944
5550,1,12915,id_01_0118_label1,0,,13.229749
5551,1,12646,id_01_0118_label1,0,,12.799009
5552,1,12736,id_01_0118_label1,0,,12.741429
5553,1,12884,id_01_0118_label1,0,,12.844385
5554,1,12805,id_01_0118_label1,0,,13.350413
5555,1,12924,id_01_0118_label1,0,,12.315828
5556,1,12985,id_01_0118_label1,0,,11.462545
5557,1,12865,id_01_0118_label1,0,,11.998699
5558,1,12817,id_01_0118_label1,0,,11.938856
5559,1,12778,id_01_0118_label1,0,,11.80203
5560,1,12778,id_01_0118_label1,0,,13.325766
5561,1,12833,id_01_0118_label1,0,,13.539945
5562,1,12770,id_01_0118_label1,0,,13.049627
5563,1,13008,id_01_0118_label1,0,,13.3414
5564,1,12821,id_01_0118_label1,0,,13.22077
5565,1,12955,id_01_0118_label1,0,,13.354108
5566,1,12894,id_01_0118_label1,0,,12.969922
5567,1,12742,id_01_0118_label1,0,,12.462982
5568,1,12813,id_01_0118_label1,0,,13.287694
5569,1,12986,id_01_0118_label1,0,,13.87266
5570,1,12758,id_01_0118_label1,0,,12.876436
5571,1,13025,id_01_0118_label1,0,,12.43392
5572,1,12959,id_01_0118_label1,0,,13.565224
5573,1,12836,id_01_0118_label1,0,,14.662372
5574,1,12711,id_01_0118_label1,0,,15.513168
5575,1,12922,id_01_0118_label1,0,,16.239988
5576,1,12877,id_01_0118_label1,0,,16.476343
5577,1,12907,id_01_0118_label1,0,,16.204594
5578,1,12881,id_01_0118_label1,0,,15.334351
5579,1,12851,id_01_0118_label1,0,,15.059979
5580,1,12879,id_01_0118_label1,0,,14.178592
5581,1,12973,id_01_0118_label1,0,,14.141748
5582,1,13020,id_01_0118_label1,0,,12.64414
5583,1,12893,id_01_0118_label1,0,,11.655562
5584,1,12961,id_01_0118_label1,0,,12.259311
5585,1,12865,id_01_0118_label1,0,,12.558567
5586,1,12918,id_01_0118_label1,0,,12.71592
5587,1,12855,id_01_0118_label1,0,,13.284902
5588,1,12871,id_01_0118_label1,0,,13.067464
5589,1,12993,id_01_0118_label1,0,,12.477251
5590,1,13012,id_01_0118_label1,0,,11.805676
5591,1,12865,id_01_0118_label1,0,,11.789637
5592,1,13045,id_01_0118_label1,0,,11.182478
5593,1,13078,id_01_0118_label1,0,,10.69821
5594,1,12849,id_01_0118_label1,0,,11.1967
5595,1,12907,id_01_0118_label1,0,,13.133879
5596,1,13014,id_01_0118_label1,0,,12.145633
5597,1,12915,id_01_0118_label1,0,,12.223013
5598,1,12889,id_01_0118_label1,0,,13.64913
5599,1,12811,id_01_0118_label1,0,,14.04485
5600,1,12962,id_01_0118_label1,0,,12.997296
5601,1,12971,id_01_0118_label1,0,,12.896559
5602,1,12931,id_01_0118_label1,0,,13.894696
5603,1,13032,id_01_0118_label1,0,,13.040525
5604,1,12843,id_01_0118_label1,0,,12.132612
5605,1,12941,id_01_0118_label1,0,,12.071663
5606,1,12802,id_01_0118_label1,0,,11.197764
5607,1,13065,id_01_0118_label1,0,,10.513436
5608,1,13013,id_01_0118_label1,0,,9.305285
5609,1,12976,id_01_0118_label1,0,,10.511831
5610,1,12969,id_01_0118_label1,0,,11.131899
5611,1,12948,id_01_0118_label1,0,,11.221689
5612,1,12915,id_01_0118_label1,0,,11.989355
5613,1,12953,id_01_0118_label1,0,,12.037436
5614,1,12997,id_01_0118_label1,0,,11.493179
5615,1,13007,id_01_0118_label1,0,,11.499567
5616,1,13005,id_01_0118_label1,0,,11.094802
5617,1,13021,id_01_0118_label1,0,,10.922124
5618,1,12901,id_01_0118_label1,0,,12.4582
5619,1,12863,id_01_0118_label1,0,,11.473382
5620,1,12903,id_01_0118_label1,0,,11.982001
5621,1,13055,id_01_0118_label1,0,,11.682385
5622,1,13013,id_01_0118_label1,0,,11.537104
5623,1,12931,id_01_0118_label1,0,,11.445253
5624,1,13023,id_01_0118_label1,0,,11.748178
5625,1,13025,id_01_0118_label1,0,,11.529359
5626,1,12993,id_01_0118_label1,0,,11.331623
5627,1,13117,id_01_0118_label1,0,,11.086206
5628,1,13072,id_01_0118_label1,0,,11.385415
5629,1,12928,id_01_0118_label1,0,,10.97978
5630,1,13046,id_01_0118_label1,0,,11.52803
5631,1,12923,id_01_0118_label1,0,,11.778789
5632,1,12993,id_01_0118_label1,0,,11.678165
5633,1,12904,id_01_0118_label1,0,,12.502857
5634,1,13029,id_01_0118_label1,0,,12.295706
5635,1,13090,id_01_0118_label1,0,,11.199266
5636,1,12916,id_01_0118_label1,0,,10.735351
5637,1,13063,id_01_0118_label1,0,,10.76657
5638,1,12962,id_01_0118_label1,0,,10.54171
5639,1,13065,id_01_0118_label1,0,,10.337084
5640,1,13023,id_01_0118_label1,0,,10.85264
5641,1,13043,id_01_0118_label1,0,,12.461522
5642,1,13066,id_01_0118_label1,0,,12.162697
5643,1,13059,id_01_0118_label1,0,,12.348281
5644,1,13032,id_01_0118_label1,0,,13.222094
5645,1,12988,id_01_0118_label1,0,,11.904527
5646,1,13058,id_01_0118_label1,0,,12.158079
5647,1,12936,id_01_0118_label1,0,,11.18716
5648,1,13062,id_01_0118_label1,0,,11.766664
5649,1,12989,id_01_0118_label1,0,,11.367226
5650,1,13127,id_01_0118_label1,0,,11.931092
5651,1,13050,id_01_0118_label1,0,,11.816412
5652,1,13019,id_01_0118_label1,0,,11.765394
5653,1,13088,id_01_0118_label1,0,,12.293153
5654,1,13017,id_01_0118_label1,0,,12.489263
5655,1,13085,id_01_0118_label1,0,,12.353802
5656,1,13054,id_01_0118_label1,0,,12.329042
5657,1,13032,id_01_0118_label1,0,,12.193192
5658,1,13179,id_01_0118_label1,0,,12.700773
5659,1,13129,id_01_0118_label1,0,,11.564816
5660,1,13095,id_01_0118_label1,0,,10.833052
5661,1,13118,id_01_0118_label1,0,,11.56385
5662,1,13103,id_01_0118_label1,0,,10.35286
5663,1,13058,id_01_0118_label1,0,,9.672324
5664,1,12998,id_01_0118_label1,0,,9.991596
5665,1,13086,id_01_0118_label1,0,,9.86218
5666,1,13054,id_01_0118_label1,0,,10.114775
5667,1,13055,id_01_0118_label1,0,,10.912543
5668,1,13083,id_01_0118_label1,0,,10.439739
5669,1,13085,id_01_0118_label1,0,,10.641039
5670,1,13068,id_01_0118_label1,0,,10.475976
5671,1,13010,id_01_0118_label1,0,,11.258762
5672,1,13025,id_01_0118_label1,0,,11.682374
5673,1,13095,id_01_0118_label1,0,,12.364248
5674,1,13202,id_01_0118_label1,0,,12.460136
5675,1,13102,id_01_0118_label1,0,,12.077864
5676,1,13145,id_01_0118_label1,0,,11.644482
5677,1,13110,id_01_0118_label1,0,,10.439654
5678,1,13042,id_01_0118_label1,0,,10.650764
5679,1,13091,id_01_0118_label1,0,,10.387005
5680,1,13074,id_01_0118_label1,0,,10.843405
5681,1,13108,id_01_0118_label1,0,,10.874152
5682,1,13064,id_01_0118_label1,0,,11.565054
5683,1,13106,id_01_0118_label1,0,,10.942865
5684,1,13143,id_01_0132_label1,0,,11.175911
5685,1,13148,id_01_0132_label1,0,,10.933859
5686,1,13092,id_01_0132_label1,0,,10.966505
5687,1,13122,id_01_0132_label1,0,,10.146592
5688,1,13140,id_01_0132_label1,0,,9.549271
5689,1,13079,id_01_0132_label1,0,,9.015003
5690,1,13172,id_01_0132_label1,0,,10.020068
5691,1,13130,id_01_0132_label1,0,,9.642912
5692,1,13106,id_01_0132_label1,0,,9.964029
5693,1,13177,id_01_0132_label1,0,,10.295706
5694,1,13127,id_01_0132_label1,0,,11.209811
5695,1,13134,id_01_0132_label1,0,,13.409653
5696,1,13159,id_01_0132_label1,0,,12.94261
5697,1,13129,id_01_0132_label1,0,,12.881376
5698,1,13167,id_01_0132_label1,0,,13.567732
5699,1,13097,id_01_0132_label1,0,,12.93678
5700,1,13155,id_01_0132_label1,0,,12.605143
5701,1,13154,id_01_0132_label1,0,,11.638691
5702,1,13128,id_01_0132_label1,0,,11.786843
5703,1,13138,id_01_0132_label1,0,,10.953504
5704,1,13180,id_01_0132_label1,0,,11.035769
5705,1,13140,id_01_0132_label1,0,,9.641565
5706,1,13229,id_01_0132_label1,0,,10.510411
5707,1,13168,id_01_0132_label1,0,,10.504224
5708,1,13171,id_01_0132_label1,0,,11.809286
5709,1,13152,id_01_0132_label1,0,,12.090325
5710,1,13126,id_01_0132_label1,0,,13.325256
5711,1,13194,id_01_0132_label1,0,,11.232726
5712,1,13215,id_01_0132_label1,0,,10.814365
5713,1,13203,id_01_0132_label1,0,,9.383146
5714,1,13159,id_01_0132_label1,0,,9.867582
5715,1,13223,id_01_0132_label1,0,,9.808005
5716,1,13202,id_01_0132_label1,0,,10.259291
5717,1,13157,id_01_0132_label1,0,,9.498988
5718,1,13156,id_01_0132_label1,0,,9.731209
5719,1,13177,id_01_0132_label1,0,,8.96785
5720,1,13153,id_01_0132_label1,0,,9.729626
5721,1,13200,id_01_0132_label1,0,,9.607977
5722,1,13212,id_01_0132_label1,0,,10.217318
5723,1,13166,id_01_0132_label1,0,,10.415211
5724,1,13202,id_01_0132_label1,0,,10.353854
5725,1,13203,id_01_0132_label1,0,,10.871538
5726,1,13195,id_01_0132_label1,0,,11.382016
5727,1,13222,id_01_0132_label1,0,,10.050369
5728,1,13222,id_01_0132_label1,0,,11.554721
5729,1,13164,id_01_0132_label1,0,,11.765501
5730,1,13180,id_01_0132_label1,0,,11.213392
5731,1,13184,id_01_0132_label1,0,,11.502459
5732,1,13233,id_01_0132_label1,0,,11.046036
5733,1,13233,id_01_0132_label1,0,,11.356855
5734,1,13228,id_01_0132_label1,0,,12.011925
5735,1,13197,id_01_0132_label1,0,,12.510377
5736,1,13203,id_01_0132_label1,0,,12.839403
5737,1,13244,id_01_0132_label1,0,,14.608479
5738,1,13220,id_01_0132_label1,0,,13.691689
5739,1,13251,id_01_0132_label1,0,,13.22419
5740,1,13241,id_01_0132_label1,0,,12.189781
5741,1,13206,id_01_0132_label1,0,,12.699592
5742,1,13201,id_01_0132_label1,0,,12.866864
5743,1,13237,id_01_0132_label1,0,,12.210218
5744,1,13228,id_01_0132_label1,0,,11.742002
5745,1,13189,id_01_0132_label1,0,,12.250107
5746,1,13254,id_01_0132_label1,0,,10.979409
5747,1,13220,id_01_0132_label1,0,,11.995288
5748,1,13255,id_01_0132_label1,0,,11.72042
5749,1,13253,id_01_0132_label1,0,,13.546478
5750,1,13239,id_01_0132_label1,0,,16.130741
5751,1,13238,id_01_0132_label1,0,,12.981926
5752,1,13208,id_01_0132_label1,0,,12.960251
5753,1,13254,id_01_0132_label1,0,,12.592653
5754,1,13216,id_01_0132_label1,0,,12.55736
5755,1,13228,id_01_0132_label1,0,,12.292655
5756,1,13142,id_01_0132_label1,0,,12.085503
5757,1,13026,id_01_0132_label1,0,,12.483968
5758,1,12900,id_01_0132_label1,0,,11.406494
5759,1,12983,id_01_0132_label1,0,,11.147805
5760,1,12828,id_01_0132_label1,0,,12.130716
5761,1,12798,id_01_0132_label1,0,,12.453295
5762,1,12794,id_01_0132_label1,0,,12.591868
5763,1,12591,id_01_0132_label1,0,,12.262823
5764,1,12688,id_01_0132_label1,0,,13.571594
5765,1,12838,id_01_0132_label1,0,,13.521494
5766,1,12808,id_01_0132_label1,0,,12.878525
5767,1,12526,id_01_0132_label1,0,,13.010275
5768,1,12769,id_01_0132_label1,0,,14.602925
5769,1,12701,id_01_0132_label1,0,,13.277842
5770,1,12665,id_01_0132_label1,0,,13.003149
5771,1,12700,id_01_0132_label1,0,,12.826007
5772,1,12747,id_01_0132_label1,0,,11.817526
5773,1,12838,id_01_0132_label1,0,,11.840258
5774,1,12639,id_01_0132_label1,0,,11.451064
5775,1,12705,id_01_0132_label1,0,,11.153521
5776,1,12718,id_01_0132_label1,0,,11.500848
5777,1,12729,id_01_0132_label1,0,,11.050615
5778,1,12820,id_01_0132_label1,0,,11.837021
5779,1,12637,id_01_0132_label1,0,,11.62565
5780,1,12722,id_01_0132_label1,0,,12.458913
5781,1,13024,id_01_0132_label1,0,,12.134885
5782,1,12844,id_01_0132_label1,0,,11.552511
5783,1,12663,id_01_0132_label1,0,,11.224891
5784,1,12684,id_01_0132_label1,0,,11.405312
5785,1,12757,id_01_0132_label1,0,,10.213568
5786,1,12676,id_01_0132_label1,0,,10.423685
5787,1,12904,id_01_0132_label1,0,,11.098559
5788,1,12744,id_01_0132_label1,0,,11.441781
5789,1,13025,id_01_0132_label1,0,,10.395783
5790,1,12615,id_01_0132_label1,0,,10.71747
5791,1,12821,id_01_0132_label1,0,,11.205274
5792,1,12711,id_01_0132_label1,0,,10.54626
5793,1,12786,id_01_0132_label1,0,,11.456324
5794,1,12897,id_01_0132_label1,0,,12.355455
