sample_index,label,duration_us,source,error,prediction
1246,9,106671,,,9
1247,6,106658,,,6
1248,0,106677,,,0
1249,6,106668,,,6
1250,10,106681,,,11
1251,6,106664,,,6
1252,10,106679,,,10
1253,0,106671,,,0
1254,6,106673,,,6
1255,3,106661,,,3
1256,9,106674,,,9
1257,0,106662,,,0
1258,4,106669,,,4
1259,1,106666,,,7
1260,10,106681,,,10
1261,4,106658,,,4
1262,1,106681,,,1
1263,10,106670,,,10
1264,9,106675,,,9
1265,8,106665,,,8
1266,6,106674,,,6
1267,1,106665,,,1
1268,7,106670,,,7
1269,5,106656,,,5
1270,0,106673,,,0
1271,3,106660,,,3
1272,11,106674,,,11
1273,5,106658,,,5
1274,11,106677,,,2
1275,3,106665,,,3
1276,7,106677,,,7
1277,9,106657,,,9
1278,9,106676,,,9
1279,1,106657,,,1
1280,10,106674,,,11
1281,8,106660,,,8
1282,3,106678,,,3
1283,7,106658,,,7
1284,0,106678,,,0
1285,9,106664,,,9
1286,8,106680,,,8
1287,7,106658,,,7
1288,7,106671,,,7
1289,9,106664,,,9
1290,8,106680,,,8
1291,6,106660,,,6
1292,4,106680,,,4
1293,2,106663,,,2
1294,2,106680,,,2
1295,1,106666,,,4
1296,11,106678,,,11
1297,6,106666,,,6
1298,1,106677,,,1
1299,10,106666,,,10
1300,4,106676,,,4
1301,8,106660,,,8
1302,6,106672,,,6
1303,4,106658,,,11
1304,3,106671,,,3
1305,3,106671,,,3
1306,2,106675,,,2
1307,9,106666,,,9
1308,2,106673,,,2
1309,10,106660,,,10
1310,1,106677,,,3
1311,5,106665,,,5
1312,9,106676,,,9
1313,2,106659,,,2
1314,6,106678,,,11
1315,2,106659,,,2
1316,2,106677,,,2
1317,4,106664,,,4
1318,6,106671,,,6
1319,6,106661,,,6
1320,2,106681,,,2
1321,4,106664,,,4
1322,3,106680,,,3
1323,3,106664,,,11
1324,5,106675,,,5
1325,4,106663,,,4
1326,11,106677,,,11
1327,3,106664,,,3
1328,7,106673,,,7
1329,1,106670,,,1
1330,0,106683,,,0
1331,8,106665,,,8
1332,7,106680,,,7
1333,5,106656,,,5
1334,3,106676,,,3
1335,3,106667,,,3
1336,1,106677,,,1
1337,9,106662,,,9
1338,2,106676,,,2
1339,11,106653,,,11
1340,11,106677,,,11
1341,3,106664,,,3
1342,4,106676,,,4
1343,6,106658,,,6
1344,4,106677,,,4
1345,2,106664,,,2
1346,5,106678,,,5
1347,2,106665,,,11
1348,3,106678,,,3
1349,2,106664,,,2
1350,10,106672,,,10
1351,1,106663,,,1
1352,10,106682,,,10
1353,8,106666,,,8
1354,2,106677,,,2
1355,7,106664,,,7
1356,9,106675,,,9
1357,2,106662,,,2
1358,5,106675,,,4
1359,4,106664,,,4
1360,4,106670,,,4
1361,9,106661,,,9
1362,10,106680,,,10
1363,9,106663,,,9
1364,7,106679,,,11
1365,8,106658,,,8
1366,5,106675,,,5
1367,10,106663,,,11
1368,2,106675,,,2
1369,10,106660,,,10
1370,1,106676,,,0
1371,6,106663,,,6
1372,1,106676,,,1
1373,9,106667,,,9
1374,2,106677,,,2
1375,11,106663,,,11
1376,9,106675,,,9
1377,6,106659,,,6
1378,0,106680,,,0
1379,0,106657,,,0
1380,1,106676,,,1
1381,10,106658,,,10
1382,1,106672,,,1
1383,0,106666,,,0
1384,5,106677,,,5
1385,5,106662,,,5
1386,0,106679,,,0
1387,4,106662,,,11
1388,4,106668,,,4
1389,9,106656,,,9
1390,10,106673,,,10
1391,8,106657,,,8
1392,9,106675,,,9
1393,5,106659,,,5
1394,8,106674,,,8
1395,9,106660,,,9
1396,11,106670,,,11
1397,8,106662,,,0
1398,10,106671,,,10
1399,5,106657,,,11
1400,10,106681,,,10
1401,10,106669,,,10
1402,5,106677,,,5
1403,0,106667,,,0
1404,2,106676,,,11
1405,7,106657,,,7
1406,11,106669,,,11
1407,6,106658,,,11
1408,2,106676,,,2
1409,2,106665,,,2
1410,0,106677,,,0
1411,3,106665,,,3
1412,10,106671,,,10
1413,0,106657,,,0
1414,4,106674,,,4
1415,0,106666,,,0
1416,0,106680,,,0
1417,11,106655,,,11
1418,7,106675,,,7
1419,7,106670,,,7
1420,7,106678,,,7
1421,2,106666,,,2
1422,1,106670,,,1
1423,8,106657,,,8
1424,0,106679,,,0
1425,10,106658,,,10
1426,1,106676,,,1
1427,5,106665,,,5
1428,7,106672,,,7
1429,11,106658,,,11
1430,11,106682,,,11
1431,9,106665,,,9
1432,1,106679,,,3
1433,6,106663,,,6
1434,3,106679,,,3
1435,7,106656,,,7
1436,0,106673,,,0
1437,0,106664,,,0
1438,10,106680,,,10
1439,1,106662,,,1
1440,8,106673,,,7
1441,3,106662,,,3
1442,3,106682,,,3
1443,7,106664,,,1
1444,10,106672,,,10
1445,2,106657,,,2
1446,0,106672,,,0
1447,7,106656,,,7
1448,11,106670,,,11
1449,8,106656,,,8
1450,5,106677,,,5
1451,4,106664,,,4
1452,4,106677,,,4
1453,6,106662,,,6
1454,5,106669,,,5
1455,0,106664,,,0
1456,2,106670,,,2
1457,3,106664,,,3
1458,1,106677,,,1
1459,4,106665,,,4
1460,6,106675,,,6
1461,4,106658,,,4
1462,5,106669,,,5
1463,4,106667,,,4
1464,5,106677,,,5
1465,6,106656,,,6
1466,10,106681,,,10
1467,4,106663,,,4
1468,1,106677,,,1
1469,7,106661,,,7
1470,4,106677,,,4
1471,2,106662,,,2
1472,10,106681,,,10
1473,1,106665,,,3
1474,8,106671,,,8
1475,5,106657,,,5
1476,6,106672,,,6
1477,4,106669,,,4
1478,1,106680,,,1
1479,4,106670,,,4
1480,11,106676,,,11
1481,8,106666,,,8
1482,11,106668,,,11
1483,11,106665,,,11
1484,11,106679,,,11
1485,4,106663,,,4
1486,0,106680,,,0
1487,8,106667,,,8
1488,5,106678,,,5
1489,7,106660,,,1
1490,5,106676,,,5
1491,7,106659,,,7
1492,8,106678,,,8
1493,8,106664,,,8
1494,7,106675,,,7
1495,10,106666,,,10
1496,8,106679,,,8
1497,1,106666,,,1
1498,11,106674,,,11
1499,3,106671,,,3
1500,3,106682,,,3
1501,6,106667,,,6
1502,7,106673,,,7
1503,6,106659,,,6
1504,9,106675,,,11
1505,2,106665,,,2
1506,0,106673,,,0
1507,11,106658,,,11
1508,8,106679,,,11
1509,9,106664,,,9
1510,5,106678,,,5
1511,7,106668,,,7
1512,6,106671,,,6
1513,3,106659,,,3
1514,2,106686,,,2
1515,3,106666,,,3
1516,4,106672,,,11
1517,0,106665,,,0
1518,2,106676,,,2
1519,3,106666,,,3
1520,11,106673,,,11
1521,1,106659,,,11
1522,4,106672,,,4
1523,10,106670,,,10
1524,4,106678,,,4
1525,4,106666,,,4
1526,8,106680,,,8
1527,3,106665,,,1
1528,11,106679,,,11
1529,5,106667,,,5
1530,9,106671,,,9
1531,0,106659,,,0
1532,10,106681,,,10
1533,5,106663,,,5
1534,10,106680,,,10
1535,1,106662,,,1
1536,10,106674,,,10
1537,10,106660,,,10
1538,0,106671,,,0
1539,5,106665,,,5
1540,6,106677,,,6
1541,6,106665,,,6
1542,11,106683,,,11
1543,10,106661,,,10
1544,6,106672,,,6
1545,10,106675,,,10
1546,5,106677,,,4
1547,1,106667,,,11
1548,5,106671,,,5
1549,10,106667,,,10
1550,7,106672,,,7
1551,8,106658,,,8
1552,1,106683,,,1
1553,10,106673,,,10
1554,11,106679,,,11
1555,3,106666,,,3
1556,5,106678,,,5
1557,2,106658,,,2
1558,4,106670,,,4
1559,5,106658,,,5
1560,8,106677,,,8
1561,3,106666,,,3
1562,11,106681,,,11
1563,5,106659,,,5
1564,7,106669,,,7
1565,10,106673,,,10
1566,2,106679,,,2
1567,10,106670,,,10
1568,7,106677,,,7
1569,0,106665,,,11
1570,0,106678,,,0
1571,10,106663,,,10
1572,3,106679,,,3
1573,7,106668,,,7
1574,10,106681,,,10
1575,8,106664,,,8
1576,6,106675,,,6
1577,5,106658,,,5
1578,4,106679,,,4
1579,8,106665,,,8
1580,1,106680,,,1
1581,5,106665,,,5
1582,1,106679,,,11
1583,11,106661,,,11
1584,3,106670,,,3
1585,6,106658,,,6
1586,3,106673,,,3
1587,8,106662,,,8
1588,7,106680,,,7
1589,4,106667,,,4
1590,6,106684,,,6
1591,5,106662,,,5
1592,10,106680,,,10
1593,2,106657,,,2
1594,8,106670,,,11
1595,8,106657,,,8
1596,9,106682,,,9
1597,5,106664,,,5
1598,6,106679,,,6
1599,7,106664,,,7
1600,3,106669,,,3
1601,4,106656,,,4
1602,11,106682,,,11
1603,7,106663,,,7
1604,6,106677,,,11
1605,11,106668,,,11
1606,7,106671,,,7
1607,9,106659,,,9
1608,8,106677,,,8
1609,6,106660,,,6
1610,6,106671,,,6
1611,5,106659,,,5
1612,2,106678,,,2
1613,0,106671,,,0
1614,9,106678,,,11
1615,8,106665,,,11
1616,3,106673,,,3
1617,2,106657,,,11
1618,3,106678,,,3
1619,3,106667,,,3
1620,7,106678,,,7
1621,8,106657,,,8
1622,10,106673,,,10
1623,6,106666,,,6
1624,9,106676,,,2
1625,10,106670,,,10
1626,0,106682,,,0
1627,11,106658,,,11
1628,8,106681,,,8
1629,6,106664,,,6
1630,11,106679,,,11
1631,0,106667,,,0
1632,5,106678,,,5
1633,9,106655,,,9
1634,5,106671,,,5
1635,5,106658,,,5
1636,8,106681,,,8
1637,9,106667,,,9
1638,5,106674,,,5
1639,10,106669,,,10
1640,7,106671,,,7
1641,11,106657,,,11
1642,10,106683,,,10
1643,6,106667,,,6
1644,10,106682,,,10
1645,2,106659,,,2
1646,10,106675,,,10
1647,4,106659,,,4
1648,10,106680,,,10
1649,8,106665,,,8
1650,1,106678,,,1
1651,0,106669,,,0
1652,6,106670,,,11
1653,1,106658,,,1
1654,11,106675,,,11
1655,8,106671,,,8
1656,3,106681,,,3
1657,10,106666,,,10
1658,6,106671,,,6
1659,9,106658,,,9
1660,3,106685,,,3
1661,1,106667,,,1
1662,8,106683,,,8
1663,2,106666,,,2
1664,5,106672,,,5
1665,9,106665,,,9
1666,9,106677,,,9
1667,0,106668,,,0
1668,8,106675,,,8
1669,0,106659,,,0
1670,7,106672,,,7
1671,5,106657,,,5
1672,9,106672,,,9
1673,7,106658,,,8
1674,2,106675,,,2
1675,5,106673,,,5
1676,5,106678,,,5
1677,5,106666,,,5
1678,7,106682,,,7
1679,11,106664,,,11
1680,1,106671,,,1
1681,7,106658,,,7
1682,8,106677,,,8
1683,8,106663,,,8
1684,1,106679,,,1
1685,4,106667,,,4
1686,1,106679,,,1
1687,8,106664,,,8
1688,9,106677,,,11
1689,6,106659,,,6
1690,6,106672,,,6
1691,6,106666,,,6
1692,6,106674,,,11
1693,7,106667,,,7
1694,8,106680,,,8
1695,9,106664,,,9
1696,4,106679,,,4
1697,3,106669,,,3
1698,1,106678,,,1
1699,0,106658,,,0
1700,8,106670,,,8
1701,11,106656,,,11
1702,7,106681,,,1
1703,1,106668,,,1
1704,7,106678,,,8
1705,10,106668,,,10
1706,7,106685,,,7
1707,9,106665,,,9
1708,11,106680,,,11
1709,3,106670,,,3
1710,1,106670,,,1
1711,0,106658,,,0
1712,5,106678,,,5
1713,10,106671,,,10
1714,8,106677,,,11
1715,1,106665,,,1
1716,10,106682,,,10
1717,8,106661,,,8
1718,5,106674,,,5
1719,7,106659,,,7
1720,1,106672,,,1
1721,1,106665,,,11
1722,9,106672,,,9
1723,5,106659,,,5
1724,3,106675,,,3
1725,8,106659,,,8
1726,10,106681,,,10
1727,7,106665,,,7
1728,10,106674,,,10
1729,0,106663,,,0
1730,5,106683,,,11
1731,10,106667,,,10
1732,11,106682,,,11
1733,7,106659,,,7
1734,1,106674,,,1
1735,3,106660,,,11
1736,8,106678,,,8
1737,2,106661,,,2
1738,10,106683,,,10
1739,0,106667,,,0
1740,2,106674,,,2
1741,1,106666,,,1
1742,4,106681,,,4
1743,1,106670,,,1
1744,2,106673,,,2
1745,11,106665,,,11
1746,8,106677,,,8
1747,4,106657,,,4
1748,7,106680,,,7
1749,1,106665,,,1
1750,6,106679,,,6
1751,9,106663,,,9
1752,0,106672,,,0
1753,4,106665,,,4
1754,2,106682,,,2
1755,9,106663,,,9
1756,10,106679,,,11
1757,9,106670,,,9
1758,11,106682,,,8
1759,8,106659,,,11
1760,11,106677,,,0
1761,9,106658,,,9
1762,6,106671,,,6
1763,6,106660,,,6
1764,5,106678,,,1
1765,4,106659,,,11
1766,7,106677,,,7
1767,8,106666,,,8
1768,6,106679,,,6
1769,6,106667,,,6
1770,9,106673,,,9
1771,11,106664,,,11
1772,2,106685,,,2
1773,3,106660,,,3
1774,10,106676,,,10
1775,11,106664,,,11
1776,7,106676,,,7
1777,7,106663,,,7
1778,1,106673,,,1
1779,3,106670,,,3
1780,9,106672,,,9
1781,6,106664,,,11
1782,7,106678,,,7
1783,3,106664,,,3
1784,1,106681,,,1
1785,3,106666,,,1
1786,9,106676,,,9
1787,7,106667,,,7
1788,9,106682,,,9
1789,5,106666,,,5
1790,10,106680,,,10
1791,2,106659,,,2
1792,1,106677,,,1
1793,7,106660,,,7
1794,5,106680,,,5
1795,5,106658,,,5
1796,0,106677,,,0
1797,10,106661,,,10
1798,1,106680,,,1
1799,0,106664,,,11
1800,2,106678,,,9
1801,1,106659,,,1
1802,2,106679,,,2
1803,8,106671,,,11
1804,2,106675,,,2
1805,8,106667,,,8
1806,8,106681,,,11
1807,11,106668,,,7
1808,10,106684,,,10
1809,1,106667,,,1
1810,2,106678,,,2
1811,8,106673,,,8
1812,10,106683,,,10
1813,11,106659,,,11
1814,6,106672,,,6
1815,5,106658,,,5
1816,7,106670,,,7
1817,11,106657,,,11
1818,6,106678,,,6
1819,6,106665,,,6
1820,8,106678,,,8
1821,9,106666,,,2
1822,7,106675,,,7
1823,2,106664,,,2
1824,5,106670,,,11
1825,4,106656,,,4
1826,0,106680,,,0
1827,7,106658,,,8
1828,7,106674,,,7
1829,2,106656,,,2
1830,5,106673,,,5
1831,5,106657,,,5
1832,6,106672,,,6
1833,7,106666,,,7
1834,10,106674,,,10
1835,3,106666,,,3
1836,5,106677,,,5
1837,2,106665,,,2
1838,7,106680,,,7
1839,6,106661,,,6
1840,6,106673,,,6
1841,7,106666,,,7
1842,1,106671,,,1
1843,0,106665,,,11
1844,9,106684,,,9
1845,4,106670,,,4
1846,8,106678,,,8
1847,7,106666,,,7
1848,10,106672,,,10
1849,10,106657,,,11
1850,3,106673,,,3
1851,2,106655,,,2
1852,0,106680,,,0
1853,6,106662,,,6
1854,1,106683,,,1
1855,3,106661,,,3
1856,4,106679,,,4
1857,9,106664,,,9
1858,6,106672,,,6
1859,11,106663,,,11
1860,1,106677,,,1
1861,8,106665,,,8
1862,8,106678,,,8
1863,10,106661,,,10
1864,0,106677,,,0
1865,7,106667,,,7
1866,11,106680,,,11
1867,9,106665,,,9
1868,5,106677,,,5
1869,2,106657,,,2
1870,8,106671,,,8
1871,6,106667,,,6
1872,8,106678,,,7
1873,8,106665,,,8
1874,6,106672,,,6
1875,3,106666,,,3
1876,11,106678,,,11
1877,4,106665,,,4
1878,7,106678,,,7
1879,0,106659,,,0
1880,8,106673,,,5
1881,10,106660,,,10
1882,3,106671,,,1
1883,7,106664,,,7
1884,2,106679,,,11
1885,5,106656,,,5
1886,7,106685,,,7
1887,6,106662,,,6
1888,5,106677,,,5
1889,10,106667,,,10
1890,4,106674,,,4
1891,9,106660,,,9
1892,8,106677,,,8
1893,7,106658,,,7
1894,2,106672,,,11
1895,5,106658,,,5
1896,6,106679,,,6
1897,11,106664,,,11
1898,3,106684,,,3
1899,3,106665,,,3
1900,1,106678,,,1
1901,5,106662,,,4
1902,7,106683,,,7
1903,7,106670,,,7
1904,8,106678,,,8
1905,5,106660,,,5
1906,4,106678,,,5
1907,6,106660,,,6
1908,5,106676,,,5
1909,5,106656,,,5
1910,1,106677,,,1
1911,5,106666,,,5
1912,4,106673,,,4
1913,9,106663,,,11
1914,5,106675,,,5
1915,0,106666,,,0
1916,3,106681,,,3
1917,3,106668,,,3
1918,8,106682,,,8
1919,3,106665,,,3
1920,2,106679,,,2
1921,2,106665,,,2
1922,10,106684,,,10
1923,6,106667,,,2
1924,5,106676,,,5
1925,8,106667,,,8
1926,11,106672,,,11
1927,1,106656,,,11
1928,0,106680,,,0
1929,9,106666,,,9
1930,11,106678,,,11
1931,6,106670,,,6
1932,0,106671,,,0
1933,4,106654,,,4
1934,3,106683,,,11
1935,7,106657,,,7
1936,8,106676,,,8
1937,4,106674,,,4
1938,7,106680,,,7
1939,9,106667,,,9
1940,0,106678,,,0
1941,9,106658,,,9
1942,11,106681,,,11
1943,10,106670,,,10
1944,0,106677,,,11
1945,6,106665,,,6
1946,4,106672,,,4
1947,4,106663,,,4
1948,5,106681,,,5
1949,11,106662,,,11
1950,1,106674,,,1
1951,7,106667,,,7
1952,10,106683,,,10
1953,6,106665,,,6
1954,4,106680,,,4
1955,9,106665,,,9
1956,6,106676,,,6
1957,8,106659,,,8
1958,10,106676,,,10
1959,2,106659,,,2
1960,6,106676,,,6
1961,0,106668,,,0
1962,6,106675,,,11
1963,0,106666,,,0
1964,11,106673,,,11
1965,5,106659,,,5
1966,11,106680,,,11
1967,11,106660,,,11
1968,7,106678,,,7
1969,5,106656,,,11
1970,10,106673,,,10
1971,3,106668,,,11
1972,1,106677,,,1
1973,8,106667,,,8
1974,1,106678,,,1
1975,5,106657,,,5
1976,10,106674,,,10
1977,0,106658,,,0
1978,4,106674,,,4
1979,3,106667,,,3
1980,2,106676,,,2
1981,10,106660,,,10
1982,10,106680,,,10
1983,10,106667,,,10
1984,7,106675,,,7
1985,10,106667,,,10
1986,7,106682,,,7
1987,5,106660,,,5
1988,3,106681,,,3
1989,7,106657,,,7
1990,7,106671,,,7
1991,11,106663,,,11
1992,2,106676,,,2
1993,11,106659,,,11
1994,9,106680,,,11
1995,9,106653,,,9
1996,9,106676,,,9
1997,10,106668,,,10
1998,2,106671,,,2
1999,4,106663,,,4
2000,8,106673,,,8
2001,6,106658,,,6
2002,8,106681,,,8
2003,0,106662,,,0
2004,9,106678,,,9
2005,8,106658,,,8
2006,9,106683,,,9
2007,1,106666,,,1
2008,6,106673,,,6
2009,10,106666,,,10
2010,8,106673,,,11
2011,5,106663,,,5
2012,10,106682,,,11
2013,6,106662,,,6
2014,6,106681,,,6
2015,8,106668,,,8
2016,6,106677,,,6
2017,1,106658,,,1
2018,1,106679,,,1
2019,5,106666,,,5
2020,10,106685,,,10
2021,6,106666,,,6
2022,3,106674,,,3
2023,3,106663,,,3
2024,0,106681,,,0
2025,4,106668,,,4
2026,7,106678,,,7
2027,3,106666,,,3
2028,2,106670,,,2
2029,10,106669,,,10
2030,7,106673,,,7
2031,3,106664,,,3
2032,11,106677,,,11
2033,8,106659,,,8
2034,5,106677,,,5
2035,0,106656,,,0
2036,2,106677,,,2
2037,2,106659,,,2
2038,4,106671,,,8
2039,0,106666,,,0
2040,1,106681,,,1
2041,6,106658,,,6
2042,4,106681,,,4
2043,11,106664,,,11
2044,5,106678,,,5
2045,1,106659,,,1
2046,5,106675,,,5
2047,4,106664,,,4
2048,6,106680,,,6
2049,11,106667,,,11
2050,4,106677,,,4
2051,1,106667,,,1
2052,9,106671,,,9
2053,8,106663,,,8
2054,4,106677,,,4
2055,0,106663,,,0
2056,10,106681,,,10
2057,8,106658,,,8
2058,5,106678,,,5
2059,0,106665,,,0
2060,8,106680,,,5
2061,3,106666,,,11
2062,9,106676,,,9
2063,9,106665,,,9
2064,6,106676,,,6
2065,2,106665,,,2
2066,1,106675,,,1
2067,2,106664,,,2
2068,7,106672,,,7
2069,2,106666,,,2
2070,11,106673,,,11
2071,4,106657,,,4
2072,3,106679,,,3
2073,7,106657,,,7
2074,11,106669,,,11
2075,10,106669,,,10
2076,7,106678,,,7
2077,3,106666,,,3
2078,11,106676,,,11
2079,10,106670,,,10
2080,10,106680,,,10
2081,10,106667,,,10
2082,3,106679,,,3
2083,0,106662,,,3
2084,0,106673,,,1
2085,9,106666,,,9
2086,10,106677,,,10
2087,5,106666,,,5
2088,9,106675,,,9
2089,2,106666,,,2
2090,5,106678,,,5
2091,3,106665,,,1
2092,6,106681,,,6
2093,5,106668,,,5
2094,2,106681,,,2
2095,2,106665,,,2
2096,7,106673,,,7
2097,5,106658,,,5
2098,0,106674,,,0
2099,10,106669,,,10
2100,7,106672,,,7
2101,8,106665,,,8
2102,0,106681,,,0
2103,2,106659,,,2
2104,1,106670,,,1
2105,0,106668,,,0
2106,4,106676,,,4
2107,7,106662,,,7
2108,3,106681,,,3
2109,1,106667,,,1
2110,3,106671,,,3
2111,2,106658,,,2
2112,7,106679,,,7
2113,11,106664,,,11
2114,2,106684,,,2
2115,7,106662,,,7
2116,5,106677,,,5
2117,1,106662,,,3
2118,5,106679,,,5
2119,8,106665,,,8
2120,0,106674,,,0
2121,11,106664,,,11
2122,11,106668,,,11
2123,2,106668,,,2
2124,0,106672,,,0
2125,4,106665,,,4
2126,6,106681,,,6
2127,7,106659,,,7
2128,0,106681,,,0
2129,0,106664,,,0
2130,11,106675,,,11
2131,2,106658,,,2
2132,11,106684,,,11
2133,9,106658,,,9
2134,11,106674,,,11
2135,4,106659,,,4
2136,11,106671,,,11
2137,7,106664,,,7
2138,10,106676,,,10
2139,3,106666,,,3
2140,11,106673,,,11
2141,11,106666,,,11
2142,1,106676,,,1
2143,10,106668,,,10
2144,11,106681,,,11
2145,1,106664,,,1
2146,4,106670,,,4
2147,0,106658,,,0
2148,6,106671,,,2
2149,5,106652,,,5
2150,10,106677,,,10
2151,10,106669,,,10
2152,2,106670,,,2
2153,10,106668,,,10
2154,0,106678,,,0
2155,9,106664,,,9
2156,3,106675,,,3
2157,3,106665,,,3
2158,6,106681,,,6
2159,4,106660,,,4
2160,2,106676,,,11
2161,5,106657,,,5
2162,11,106677,,,11
2163,9,106657,,,9
2164,11,106671,,,11
2165,3,106661,,,3
2166,0,106684,,,0
2167,7,106661,,,11
2168,11,106679,,,11
2169,9,106665,,,9
2170,9,106672,,,9
2171,8,106665,,,8
2172,5,106676,,,5
2173,9,106663,,,9
2174,2,106671,,,2
2175,0,106667,,,0
2176,9,106684,,,9
2177,1,106666,,,1
2178,8,106676,,,8
2179,4,106667,,,4
2180,10,106680,,,10
2181,9,106666,,,9
2182,7,106678,,,7
2183,2,106666,,,2
2184,1,106679,,,1
2185,0,106666,,,0
2186,2,106679,,,2
2187,9,106658,,,9
2188,9,106673,,,9
2189,0,106667,,,0
2190,8,106682,,,8
2191,6,106659,,,6
2192,9,106671,,,9
2193,0,106670,,,11
2194,2,106679,,,2
2195,8,106664,,,8
2196,3,106676,,,3
2197,6,106656,,,6
2198,2,106680,,,2
2199,8,106666,,,8
2200,4,106677,,,4
2201,0,106668,,,0
2202,7,106676,,,7
2203,3,106664,,,3
2204,10,106683,,,10
2205,0,106664,,,0
2206,8,106669,,,8
2207,2,106663,,,11
2208,1,106679,,,1
2209,4,106658,,,4
2210,5,106679,,,5
2211,11,106664,,,2
2212,0,106679,,,0
2213,6,106663,,,6
2214,8,106678,,,8
2215,4,106665,,,4
2216,7,106674,,,7
2217,7,106666,,,7
2218,6,106672,,,6
2219,4,106664,,,4
2220,8,106677,,,8
2221,10,106667,,,10
2222,4,106678,,,4
2223,7,106666,,,7
2224,8,106678,,,8
2225,0,106661,,,0
2226,11,106673,,,11
2227,9,106655,,,9
2228,4,106679,,,4
2229,3,106661,,,3
2230,10,106679,,,10
2231,9,106668,,,9
2232,5,106680,,,5
2233,3,106668,,,3
2234,4,106680,,,4
2235,7,106669,,,7
2236,9,106678,,,11
2237,2,106658,,,2
2238,2,106679,,,2
2239,6,106659,,,6
2240,10,106680,,,10
2241,1,106659,,,1
2242,3,106680,,,3
2243,1,106670,,,1
2244,2,106678,,,2
2245,9,106667,,,11
2246,1,106678,,,1
2247,5,106668,,,5
2248,2,106678,,,2
2249,10,106668,,,10
2250,5,106681,,,5
2251,0,106667,,,11
2252,8,106680,,,8
2253,0,106668,,,0
2254,4,106676,,,4
2255,10,106666,,,10
2256,11,106676,,,11
2257,1,106666,,,1
2258,1,106681,,,1
2259,6,106666,,,11
2260,0,106669,,,1
2261,10,106660,,,10
2262,10,106681,,,10
2263,3,106664,,,3
2264,10,106675,,,10
2265,8,106664,,,11
2266,3,106682,,,3
2267,11,106669,,,11
2268,1,106674,,,3
2269,6,106655,,,11
2270,9,106671,,,9
2271,0,106664,,,0
2272,0,106671,,,0
2273,9,106669,,,9
2274,5,106663,,,5
2275,3,106663,,,3
2276,9,106672,,,9
2277,5,106656,,,4
2278,4,106670,,,4
2279,11,106658,,,11
2280,3,106679,,,3
2281,8,106657,,,8
2282,2,106676,,,2
2283,10,106663,,,10
2284,0,106677,,,0
2285,5,106666,,,5
2286,3,106680,,,3
2287,6,106658,,,6
2288,0,106673,,,0
2289,0,106667,,,0
2290,3,106683,,,1
2291,7,106664,,,7
2292,10,106681,,,10
2293,0,106662,,,11
2294,11,106678,,,11
2295,9,106664,,,9
2296,0,106675,,,0
2297,4,106662,,,4
2298,11,106683,,,11
2299,7,106666,,,7
2300,4,106679,,,4
2301,4,106668,,,4
2302,2,106678,,,2
2303,8,106660,,,8
2304,9,106673,,,9
2305,6,106665,,,6
2306,8,106678,,,8
2307,0,106660,,,0
2308,10,106685,,,10
2309,4,106661,,,4
2310,9,106672,,,9
2311,9,106663,,,9
2312,0,106682,,,0
2313,8,106659,,,8
2314,9,106678,,,9
2315,6,106666,,,6
2316,2,106681,,,2
2317,4,106667,,,4
2318,11,106681,,,5
2319,5,106663,,,5
2320,3,106678,,,3
2321,5,106659,,,5
2322,5,106678,,,5
2323,8,106665,,,8
2324,5,106686,,,5
2325,11,106667,,,11
2326,11,106677,,,11
2327,10,106671,,,10
2328,8,106676,,,4
2329,10,106661,,,10
2330,2,106684,,,2
2331,8,106666,,,8
2332,7,106680,,,7
2333,8,106666,,,8
2334,5,106679,,,4
2335,0,106664,,,11
2336,9,106678,,,9
2337,11,106657,,,11
2338,9,106672,,,9
2339,10,106666,,,10
2340,7,106684,,,4
2341,4,106669,,,11
2342,2,106675,,,2
2343,11,106664,,,11
2344,8,106671,,,8
2345,0,106662,,,0
2346,0,106670,,,0
2347,11,106656,,,11
2348,9,106684,,,9
2349,0,106666,,,9
2350,11,106677,,,11
2351,10,106663,,,11
2352,3,106672,,,3
2353,10,106671,,,10
2354,8,106680,,,8
2355,2,106663,,,11
2356,7,106676,,,7
2357,11,106665,,,11
2358,6,106671,,,6
2359,5,106658,,,5
2360,7,106680,,,7
2361,8,106664,,,8
2362,0,106683,,,0
2363,10,106667,,,10
2364,6,106679,,,6
2365,0,106659,,,0
2366,8,106675,,,8
2367,11,106659,,,11
2368,6,106676,,,6
2369,7,106666,,,7
2370,0,106670,,,0
2371,4,106657,,,11
2372,5,106680,,,5
2373,0,106666,,,0
2374,2,106681,,,2
2375,2,106666,,,2
2376,2,106680,,,2
2377,0,106663,,,11
2378,0,106680,,,0
2379,8,106664,,,8
2380,3,106678,,,11
2381,7,106665,,,7
2382,3,106681,,,3
2383,0,106664,,,0
2384,9,106673,,,9
2385,4,106662,,,4
2386,4,106683,,,4
2387,5,106659,,,5
2388,4,106675,,,4
2389,2,106657,,,2
2390,2,106680,,,2
2391,5,106661,,,5
2392,8,106677,,,8
2393,1,106662,,,1
2394,8,106677,,,8
2395,1,106669,,,1
2396,5,106678,,,5
2397,8,106665,,,7
2398,2,106680,,,9
2399,1,106666,,,1
2400,0,106678,,,0
2401,3,106659,,,3
2402,10,106683,,,10
2403,7,106666,,,7
2404,1,106679,,,1
2405,1,106665,,,1
2406,3,106680,,,3
2407,10,106668,,,10
2408,1,106682,,,1
2409,11,106663,,,11
2410,10,106687,,,10
