sample_index,label,duration_us,source,error,score
5769,1,8084,id_01_0132_label1,,13.277845
5770,1,8084,id_01_0132_label1,,13.003149
5771,1,8084,id_01_0132_label1,,12.826007
5772,1,8083,id_01_0132_label1,,11.817526
5773,1,8084,id_01_0132_label1,,11.840256
5774,1,8084,id_01_0132_label1,,11.451065
5775,1,8084,id_01_0132_label1,,11.153519
5776,1,8084,id_01_0132_label1,,11.500849
5777,1,8084,id_01_0132_label1,,11.050617
5778,1,8084,id_01_0132_label1,,11.837023
5779,1,8084,id_01_0132_label1,,11.625648
5780,1,8084,id_01_0132_label1,,12.458913
5781,1,8083,id_01_0132_label1,,12.134883
5782,1,8084,id_01_0132_label1,,11.552509
5783,1,8084,id_01_0132_label1,,11.224891
5784,1,8084,id_01_0132_label1,,11.405311
5785,1,8084,id_01_0132_label1,,10.213568
5786,1,8084,id_01_0132_label1,,10.423686
5787,1,8084,id_01_0132_label1,,11.09856
5788,1,8084,id_01_0132_label1,,11.44178
5789,1,8084,id_01_0132_label1,,10.395783
5790,1,8084,id_01_0132_label1,,10.717471
5791,1,8084,id_01_0132_label1,,11.205272
5792,1,8083,id_01_0132_label1,,10.546258
5793,1,8083,id_01_0132_label1,,11.456322
5794,1,8084,id_01_0132_label1,,12.355455
5795,1,8084,id_01_0132_label1,,12.022496
5796,1,8084,id_01_0132_label1,,12.883166
5797,1,8084,id_01_0132_label1,,12.327567
5798,1,8084,id_01_0132_label1,,12.03658
5799,1,8084,id_01_0132_label1,,12.750487
5800,1,8084,id_01_0132_label1,,11.702622
5801,1,8084,id_01_0132_label1,,12.128669
5802,1,8084,id_01_0132_label1,,13.814556
5803,1,8084,id_01_0132_label1,,12.288875
5804,1,8084,id_01_0132_label1,,10.775454
5805,1,8084,id_01_0132_label1,,11.16915
5806,1,8084,id_01_0132_label1,,10.837819
5807,1,8084,id_01_0132_label1,,11.098402
5808,1,8084,id_01_0132_label1,,10.58674
5809,1,8084,id_01_0132_label1,,11.065054
5810,1,8084,id_01_0132_label1,,10.742307
5811,1,8084,id_01_0132_label1,,10.305926
5812,1,8084,id_01_0132_label1,,10.692737
5813,1,8084,id_01_0132_label1,,10.678344
5814,1,8085,id_01_0132_label1,,9.812348
5815,1,8084,id_01_0132_label1,,10.870417
5816,1,8084,id_01_0132_label1,,11.000758
5817,1,8084,id_01_0132_label1,,10.706078
5818,1,8084,id_01_0132_label1,,9.895433
5819,1,8084,id_01_0132_label1,,9.983809
5820,1,8085,id_01_0132_label1,,10.950726
5821,1,8084,id_01_0132_label1,,10.245668
5822,1,8084,id_01_0132_label1,,11.498728
5823,1,8083,id_01_0132_label1,,13.311064
5824,1,8084,id_01_0132_label1,,12.736462
5825,1,8084,id_01_0132_label1,,13.492125
5826,1,8084,id_01_0132_label1,,12.479546
5827,1,8084,id_01_0132_label1,,11.717054
5828,1,8084,id_01_0132_label1,,10.235443
5829,1,8084,id_01_0132_label1,,11.020928
5830,1,8084,id_01_0132_label1,,11.992413
5831,1,8084,id_01_0132_label1,,12.586608
5832,1,8084,id_01_0132_label1,,10.498727
5833,1,8084,id_01_0132_label1,,10.85126
5834,1,8085,id_01_0132_label1,,10.961764
5835,1,8084,id_01_0132_label1,,11.922359
5836,1,8084,id_01_0132_label1,,11.637169
5837,1,8084,id_01_0132_label1,,12.492221
5838,1,8084,id_01_0132_label1,,12.915507
5839,1,8083,id_01_0132_label1,,10.401288
5840,1,8084,id_01_0132_label1,,10.940237
5841,1,8083,id_01_0132_label1,,11.311419
5842,1,8084,id_01_0132_label1,,11.572161
5843,1,8084,id_01_0132_label1,,12.212115
5844,1,8084,id_01_0132_label1,,12.086138
5845,1,8084,id_01_0132_label1,,11.365717
5846,1,8084,id_01_0132_label1,,10.480925
5847,1,8084,id_01_0132_label1,,10.862634
5848,1,8084,id_01_0132_label1,,11.488965
5849,1,8084,id_01_0132_label1,,10.51077
5850,1,8084,id_01_0132_label1,,11.689993
5851,1,8084,id_01_0132_label1,,12.127202
5852,1,8085,id_01_0132_label1,,12.474536
5853,1,8084,id_01_0132_label1,,10.798842
5854,1,8084,id_01_0132_label1,,10.321537
5855,1,8085,id_01_0132_label1,,9.14983
5856,1,8084,id_01_0132_label1,,9.920444
5857,1,8084,id_01_0132_label1,,9.682129
5858,1,8085,id_01_0132_label1,,10.757525
5859,1,8084,id_01_0132_label1,,12.076049
5860,1,8083,id_01_0132_label1,,12.475364
5861,1,8084,id_01_0132_label1,,11.426685
5862,1,8084,id_01_0132_label1,,11.335715
5863,1,8084,id_01_0132_label1,,10.669857
5864,1,8084,id_01_0132_label1,,11.696409
5865,1,8084,id_01_0132_label1,,12.261304
5866,1,8084,id_01_0132_label1,,11.668155
5867,1,8084,id_01_0132_label1,,12.417073
5868,1,8084,id_01_0132_label1,,11.636713
5869,1,8084,id_01_0132_label1,,10.928083
5870,1,8085,id_01_0132_label1,,10.665169
5871,1,8084,id_01_0132_label1,,10.290133
5872,1,8084,id_01_0132_label1,,10.56967
5873,1,8084,id_01_0132_label1,,11.483939
5874,1,8084,id_01_0132_label1,,12.17269
5875,1,8084,id_01_0132_label1,,11.704482
5876,1,8084,id_01_0132_label1,,11.889653
5877,1,8084,id_01_0132_label1,,12.175347
5878,1,8084,id_01_0132_label1,,10.692709
5879,1,8084,id_01_0132_label1,,10.979575
5880,1,8084,id_01_0156_label1,,10.594748
5881,1,8084,id_01_0156_label1,,11.585713
5882,1,8084,id_01_0156_label1,,11.53071
5883,1,8084,id_01_0156_label1,,10.982404
5884,1,8084,id_01_0156_label1,,11.496098
5885,1,8084,id_01_0156_label1,,10.718654
5886,1,8084,id_01_0156_label1,,10.529724
5887,1,8083,id_01_0156_label1,,9.221831
5888,1,8084,id_01_0156_label1,,10.42202
5889,1,8084,id_01_0156_label1,,10.586256
5890,1,8084,id_01_0156_label1,,11.563292
5891,1,8084,id_01_0156_label1,,11.010723
5892,1,8084,id_01_0156_label1,,11.85768
5893,1,8084,id_01_0156_label1,,12.153467
5894,1,8084,id_01_0156_label1,,11.985832
5895,1,8084,id_01_0156_label1,,11.623484
5896,1,8084,id_01_0156_label1,,11.785455
5897,1,8084,id_01_0156_label1,,12.133224
5898,1,8085,id_01_0156_label1,,11.194177
5899,1,8084,id_01_0156_label1,,11.374768
5900,1,8084,id_01_0156_label1,,12.758742
5901,1,8084,id_01_0156_label1,,11.579059
5902,1,8083,id_01_0156_label1,,11.045805
5903,1,8084,id_01_0156_label1,,11.349977
5904,1,8084,id_01_0156_label1,,11.155187
5905,1,8084,id_01_0156_label1,,11.08926
5906,1,8084,id_01_0156_label1,,10.96982
5907,1,8084,id_01_0156_label1,,11.575752
5908,1,8084,id_01_0156_label1,,10.645152
5909,1,8084,id_01_0156_label1,,11.47814
5910,1,8084,id_01_0156_label1,,11.514198
5911,1,8084,id_01_0156_label1,,12.318325
5912,1,8084,id_01_0156_label1,,11.504204
5913,1,8084,id_01_0156_label1,,10.697051
5914,1,8084,id_01_0156_label1,,10.699691
5915,1,8084,id_01_0156_label1,,11.289866
5916,1,8084,id_01_0156_label1,,9.883946
5917,1,8084,id_01_0156_label1,,9.917727
5918,1,8084,id_01_0156_label1,,9.98143
5919,1,8084,id_01_0156_label1,,9.737956
5920,1,8084,id_01_0156_label1,,10.313382
5921,1,8084,id_01_0156_label1,,10.734969
5922,1,8084,id_01_0156_label1,,10.62427
5923,1,8084,id_01_0156_label1,,9.43158
5924,1,8084,id_01_0156_label1,,9.700469
5925,1,8084,id_01_0156_label1,,9.181283
5926,1,8083,id_01_0156_label1,,9.043901
5927,1,8084,id_01_0156_label1,,9.918695
5928,1,8084,id_01_0156_label1,,9.571376
5929,1,8083,id_01_0156_label1,,10.099305
5930,1,8084,id_01_0156_label1,,10.389389
5931,1,8084,id_01_0156_label1,,12.530726
5932,1,8085,id_01_0156_label1,,10.624883
5933,1,8084,id_01_0156_label1,,11.319643
5934,1,8083,id_01_0156_label1,,12.425523
5935,1,8084,id_01_0156_label1,,11.319529
5936,1,8084,id_01_0156_label1,,11.412083
5937,1,8084,id_01_0156_label1,,11.289187
5938,1,8084,id_01_0156_label1,,11.125847
5939,1,8084,id_01_0156_label1,,9.925334
5940,1,8084,id_01_0156_label1,,10.419608
5941,1,8084,id_01_0156_label1,,10.923023
5942,1,8084,id_01_0156_label1,,10.935301
5943,1,8085,id_01_0156_label1,,10.347149
5944,1,8084,id_01_0156_label1,,10.564255
5945,1,8084,id_01_0156_label1,,10.730054
5946,1,8084,id_01_0156_label1,,9.747678
5947,1,8084,id_01_0156_label1,,10.139568
5948,1,8084,id_01_0156_label1,,10.611969
5949,1,8084,id_01_0156_label1,,10.611467
5950,1,8084,id_01_0156_label1,,10.792872
5951,1,8084,id_01_0156_label1,,11.621999
5952,1,8084,id_01_0156_label1,,12.070089
5953,1,8085,id_01_0156_label1,,10.74868
5954,1,8084,id_01_0156_label1,,10.108353
5955,1,8084,id_01_0156_label1,,10.75832
5956,1,8084,id_01_0156_label1,,10.673761
5957,1,8084,id_01_0156_label1,,12.803889
5958,1,8084,id_01_0156_label1,,11.320036
5959,1,8084,id_01_0156_label1,,12.500517
5960,1,8084,id_01_0156_label1,,11.522408
5961,1,8084,id_01_0156_label1,,10.626353
5962,1,8084,id_01_0156_label1,,9.078393
5963,1,8084,id_01_0156_label1,,9.866682
5964,1,8083,id_01_0156_label1,,10.564043
5965,1,8084,id_01_0156_label1,,10.48757
5966,1,8084,id_01_0156_label1,,11.751952
5967,1,8084,id_01_0156_label1,,12.523386
5968,1,8084,id_01_0156_label1,,12.752188
5969,1,8084,id_01_0156_label1,,12.148913
5970,1,8084,id_01_0156_label1,,11.878169
5971,1,8084,id_01_0156_label1,,11.319401
5972,1,8083,id_01_0156_label1,,10.444196
5973,1,8084,id_01_0156_label1,,10.033018
5974,1,8084,id_01_0156_label1,,10.517066
5975,1,8084,id_01_0156_label1,,10.474822
5976,1,8083,id_01_0156_label1,,10.490258
5977,1,8084,id_01_0156_label1,,10.0264
5978,1,8084,id_01_0156_label1,,10.097121
5979,1,8083,id_01_0156_label1,,10.234449
5980,1,8085,id_01_0156_label1,,10.15767
5981,1,8084,id_01_0156_label1,,10.231579
5982,1,8084,id_01_0156_label1,,11.220743
5983,1,8084,id_01_0156_label1,,12.494282
5984,1,8084,id_01_0156_label1,,11.197098
5985,1,8084,id_01_0156_label1,,11.390337
5986,1,8084,id_01_0156_label1,,11.513018
5987,1,8085,id_01_0156_label1,,11.901877
5988,1,8084,id_01_0156_label1,,10.438037
5989,1,8084,id_01_0156_label1,,9.614943
5990,1,8083,id_01_0156_label1,,9.958971
5991,1,8084,id_01_0156_label1,,10.274322
5992,1,8084,id_01_0156_label1,,11.871028
5993,1,8084,id_01_0156_label1,,11.772502
5994,1,8084,id_01_0156_label1,,12.443011
5995,1,8084,id_01_0156_label1,,12.287621
5996,1,8083,id_01_0156_label1,,11.324726
5997,1,8085,id_01_0156_label1,,11.014786
5998,1,8083,id_01_0156_label1,,11.654289
5999,1,8084,id_01_0156_label1,,11.164103
6000,1,8084,id_01_0156_label1,,10.386805
6001,1,8084,id_01_0156_label1,,9.203673
6002,1,8084,id_01_0156_label1,,9.422242
6003,1,8084,id_01_0156_label1,,11.125194
6004,1,8084,id_01_0156_label1,,11.21771
6005,1,8084,id_01_0156_label1,,11.503438
6006,1,8084,id_01_0156_label1,,11.277219
6007,1,8084,id_01_0156_label1,,11.696858
6008,1,8084,id_01_0156_label1,,11.570665
6009,1,8084,id_01_0156_label1,,11.695549
6010,1,8084,id_01_0156_label1,,10.684941
6011,1,8084,id_01_0156_label1,,9.895246
6012,1,8084,id_01_0156_label1,,9.356208
6013,1,8084,id_01_0156_label1,,8.952
6014,1,8084,id_01_0156_label1,,9.906695
6015,1,8085,id_01_0156_label1,,8.498782
6016,1,8084,id_01_0156_label1,,9.345446
6017,1,8083,id_01_0156_label1,,9.738501
6018,1,8084,id_01_0156_label1,,9.679857
6019,1,8083,id_01_0156_label1,,10.359697
6020,1,8084,id_01_0156_label1,,10.16014
6021,1,8084,id_01_0156_label1,,10.084128
6022,1,8084,id_01_0156_label1,,10.081299
6023,1,8084,id_01_0156_label1,,10.650624
6024,1,8084,id_01_0156_label1,,10.963877
6025,1,8084,id_01_0156_label1,,11.263706
6026,1,8084,id_01_0156_label1,,11.454506
6027,1,8085,id_01_0156_label1,,11.695619
6028,1,8084,id_01_0156_label1,,11.886078
6029,1,8083,id_01_0156_label1,,11.6074
6030,1,8084,id_01_0156_label1,,9.934743
6031,1,8084,id_01_0156_label1,,10.585978
6032,1,8084,id_01_0156_label1,,10.418802
6033,1,8084,id_01_0156_label1,,10.552846
6034,1,8084,id_01_0156_label1,,9.607558
6035,1,8084,id_01_0156_label1,,9.543509
6036,1,8084,id_01_0156_label1,,9.322463
6037,1,8084,id_01_0156_label1,,9.636144
6038,1,8084,id_01_0156_label1,,9.769743
6039,1,8083,id_01_0156_label1,,10.388657
6040,1,8084,id_01_0156_label1,,10.329124
6041,1,8084,id_01_0156_label1,,10.03959
6042,1,8084,id_01_0156_label1,,9.67174
6043,1,8084,id_01_0156_label1,,10.588706
6044,1,8084,id_01_0156_label1,,11.224848
6045,1,8084,id_01_0156_label1,,10.831519
6046,1,8084,id_01_0156_label1,,10.366285
6047,1,8084,id_01_0156_label1,,11.664206
6048,1,8085,id_01_0156_label1,,11.408245
6049,1,8084,id_01_0156_label1,,11.132199
6050,1,8084,id_01_0156_label1,,11.248698
6051,1,8084,id_01_0156_label1,,11.462879
6052,1,8083,id_01_0156_label1,,12.304305
6053,1,8084,id_01_0156_label1,,12.446825
6054,1,8084,id_01_0156_label1,,12.260846
6055,1,8084,id_01_0156_label1,,12.650581
6056,1,8084,id_01_0156_label1,,11.018898
6057,1,8084,id_01_0156_label1,,11.060659
6058,1,8084,id_01_0156_label1,,10.967028
6059,1,8084,id_01_0156_label1,,11.631594
6060,1,8084,id_01_0156_label1,,11.407206
6061,1,8084,id_01_0156_label1,,11.41074
6062,1,8084,id_01_0156_label1,,11.081242
6063,1,8084,id_01_0156_label1,,10.964702
6064,1,8084,id_01_0156_label1,,10.788881
6065,1,8084,id_01_0156_label1,,11.835669
6066,1,8084,id_01_0156_label1,,11.415885
6067,1,8084,id_01_0156_label1,,11.066243
6068,1,8084,id_01_0156_label1,,11.151908
6069,1,8083,id_01_0156_label1,,12.190701
6070,1,8084,id_01_0156_label1,,9.842669
6071,1,8084,id_01_0156_label1,,10.024098
6072,1,8084,id_01_0156_label1,,10.228315
6073,1,8083,id_01_0156_label1,,10.159548
6074,1,8084,id_01_0156_label1,,9.626798
6075,1,8084,id_01_0156_label1,,9.127902
6076,1,8084,id_01_0163_label1,,13.043189
6077,1,8083,id_01_0163_label1,,13.232031
6078,1,8084,id_01_0163_label1,,11.338012
6079,1,8083,id_01_0163_label1,,11.137495
6080,1,8084,id_01_0163_label1,,11.504376
6081,1,8084,id_01_0163_label1,,11.862663
6082,1,8084,id_01_0163_label1,,11.997591
6083,1,8084,id_01_0163_label1,,10.662775
6084,1,8084,id_01_0163_label1,,10.168971
6085,1,8084,id_01_0163_label1,,9.841607
6086,1,8084,id_01_0163_label1,,9.788316
6087,1,8084,id_01_0163_label1,,9.703732
6088,1,8084,id_01_0163_label1,,10.67937
6089,1,8084,id_01_0163_label1,,11.224137
6090,1,8084,id_01_0163_label1,,11.961255
6091,1,8084,id_01_0163_label1,,10.77968
6092,1,8084,id_01_0163_label1,,11.968992
6093,1,8084,id_01_0163_label1,,12.35678
6094,1,8084,id_01_0163_label1,,10.432701
6095,1,8084,id_01_0163_label1,,10.34342
6096,1,8084,id_01_0163_label1,,10.443512
6097,1,8084,id_01_0163_label1,,10.166567
6098,1,8084,id_01_0163_label1,,10.197639
6099,1,8084,id_01_0163_label1,,8.993535
6100,1,8085,id_01_0163_label1,,9.19371
6101,1,8084,id_01_0163_label1,,10.337504
6102,1,8085,id_01_0163_label1,,9.606361
6103,1,8084,id_01_0163_label1,,10.036235
6104,1,8084,id_01_0163_label1,,10.759804
6105,1,8083,id_01_0163_label1,,10.73246
6106,1,8084,id_01_0163_label1,,11.321221
6107,1,8084,id_01_0163_label1,,11.131213
6108,1,8084,id_01_0163_label1,,10.412817
6109,1,8084,id_01_0163_label1,,11.418848
6110,1,8084,id_01_0163_label1,,10.976912
6111,1,8084,id_01_0163_label1,,12.175962
6112,1,8084,id_01_0163_label1,,12.332136
6113,1,8083,id_01_0163_label1,,12.9696
6114,1,8084,id_01_0163_label1,,13.196213
6115,1,8084,id_01_0163_label1,,12.334015
6116,1,8084,id_01_0163_label1,,12.418923
6117,1,8084,id_01_0163_label1,,13.903285
6118,1,8084,id_01_0163_label1,,12.225404
6119,1,8084,id_01_0163_label1,,12.847042
6120,1,8084,id_01_0163_label1,,11.810009
6121,1,8084,id_01_0163_label1,,11.880888
6122,1,8084,id_01_0163_label1,,11.010577
6123,1,8084,id_01_0163_label1,,10.65485
6124,1,8084,id_01_0163_label1,,11.446626
6125,1,8084,id_01_0163_label1,,13.121913
6126,1,8084,id_01_0163_label1,,12.379628
6127,1,8084,id_01_0163_label1,,12.260212
6128,1,8084,id_01_0163_label1,,14.257862
6129,1,8084,id_01_0163_label1,,13.853994
6130,1,8084,id_01_0163_label1,,12.321945
6131,1,8084,id_01_0163_label1,,12.192675
6132,1,8083,id_01_0163_label1,,12.463182
6133,1,8084,id_01_0163_label1,,11.096855
6134,1,8084,id_01_0163_label1,,11.828818
6135,1,8084,id_01_0163_label1,,11.173447
6136,1,8085,id_01_0163_label1,,10.365912
6137,1,8084,id_01_0163_label1,,11.221116
6138,1,8084,id_01_0163_label1,,10.05609
6139,1,8084,id_01_0163_label1,,10.590316
6140,1,8084,id_01_0163_label1,,10.967832
6141,1,8084,id_01_0163_label1,,11.808454
6142,1,8084,id_01_0163_label1,,11.544328
6143,1,8084,id_01_0163_label1,,12.058747
6144,1,8084,id_01_0163_label1,,11.846656
6145,1,8084,id_01_0163_label1,,11.558096
6146,1,8084,id_01_0163_label1,,11.516946
6147,1,8084,id_01_0163_label1,,11.069412
6148,1,8084,id_01_0163_label1,,11.086728
6149,1,8083,id_01_0163_label1,,11.404685
6150,1,8084,id_01_0163_label1,,11.767516
6151,1,8084,id_01_0163_label1,,10.838526
6152,1,8084,id_01_0163_label1,,12.116086
6153,1,8084,id_01_0163_label1,,11.02515
6154,1,8084,id_01_0163_label1,,9.614207
6155,1,8083,id_01_0163_label1,,10.436755
6156,1,8084,id_01_0163_label1,,10.89028
6157,1,8084,id_01_0163_label1,,10.793955
6158,1,8084,id_01_0163_label1,,11.386208
6159,1,8084,id_01_0163_label1,,12.354434
6160,1,8084,id_01_0163_label1,,12.688845
6161,1,8084,id_01_0163_label1,,12.503089
6162,1,8084,id_01_0163_label1,,12.42014
6163,1,8084,id_01_0163_label1,,11.971231
6164,1,8084,id_01_0163_label1,,11.698557
6165,1,8083,id_01_0163_label1,,13.677897
6166,1,8084,id_01_0163_label1,,13.316086
6167,1,8084,id_01_0163_label1,,12.553675
6168,1,8084,id_01_0163_label1,,12.246489
6169,1,8084,id_01_0163_label1,,11.612376
6170,1,8084,id_01_0163_label1,,10.64769
6171,1,8084,id_01_0163_label1,,10.586726
6172,1,8084,id_01_0163_label1,,10.456587
6173,1,8084,id_01_0163_label1,,10.641875
6174,1,8083,id_01_0163_label1,,12.042361
6175,1,8084,id_01_0163_label1,,12.096877
6176,1,8084,id_01_0163_label1,,13.406462
6177,1,8083,id_01_0163_label1,,14.432639
6178,1,8085,id_01_0163_label1,,13.425662
6179,1,8084,id_01_0163_label1,,12.995125
6180,1,8084,id_01_0163_label1,,12.065827
6181,1,8084,id_01_0163_label1,,11.296378
6182,1,8084,id_01_0163_label1,,11.34908
6183,1,8084,id_01_0163_label1,,10.856328
6184,1,8084,id_01_0163_label1,,11.585859
6185,1,8084,id_01_0163_label1,,10.92271
6186,1,8084,id_01_0163_label1,,10.813032
6187,1,8084,id_01_0163_label1,,10.180528
6188,1,8084,id_01_0163_label1,,11.121725
6189,1,8084,id_01_0163_label1,,11.469978
6190,1,8084,id_01_0163_label1,,11.147733
6191,1,8084,id_01_0163_label1,,11.146613
6192,1,8085,id_01_0163_label1,,11.230772
6193,1,8084,id_01_0163_label1,,10.692984
6194,1,8084,id_01_0163_label1,,10.533076
6195,1,8084,id_01_0163_label1,,10.420733
6196,1,8084,id_01_0163_label1,,10.682049
6197,1,8084,id_01_0163_label1,,10.771495
6198,1,8084,id_01_0163_label1,,11.129934
6199,1,8084,id_01_0163_label1,,11.170877
6200,1,8085,id_01_0163_label1,,12.043157
6201,1,8084,id_01_0163_label1,,11.084986
6202,1,8083,id_01_0163_label1,,10.97198
6203,1,8084,id_01_0163_label1,,11.79159
6204,1,8084,id_01_0163_label1,,10.469336
6205,1,8084,id_01_0163_label1,,10.909718
6206,1,8085,id_01_0163_label1,,11.426828
6207,1,8084,id_01_0163_label1,,11.635623
6208,1,8084,id_01_0163_label1,,12.794076
6209,1,8084,id_01_0163_label1,,14.387981
6210,1,8084,id_01_0163_label1,,13.416347
6211,1,8084,id_01_0163_label1,,13.453783
6212,1,8084,id_01_0163_label1,,13.770132
6213,1,8084,id_01_0163_label1,,12.144673
6214,1,8084,id_01_0163_label1,,11.596138
6215,1,8084,id_01_0163_label1,,12.731994
6216,1,8084,id_01_0163_label1,,11.148463
6217,1,8084,id_01_0163_label1,,10.586844
6218,1,8084,id_01_0163_label1,,11.34886
6219,1,8083,id_01_0163_label1,,12.242918
6220,1,8084,id_01_0163_label1,,10.851389
6221,1,8084,id_01_0163_label1,,11.129955
6222,1,8084,id_01_0163_label1,,10.814085
6223,1,8084,id_01_0163_label1,,9.727114
6224,1,8084,id_01_0163_label1,,10.726592
6225,1,8084,id_01_0163_label1,,10.959007
6226,1,8084,id_01_0163_label1,,11.623355
6227,1,8084,id_01_0163_label1,,10.30938
6228,1,8084,id_01_0163_label1,,11.916373
6229,1,8084,id_01_0163_label1,,9.695846
6230,1,8083,id_01_0163_label1,,9.194196
6231,1,8084,id_01_0163_label1,,9.653429
6232,1,8084,id_01_0163_label1,,10.485381
6233,1,8084,id_01_0163_label1,,10.321803
6234,1,8084,id_01_0163_label1,,11.098591
6235,1,8084,id_01_0163_label1,,11.667098
6236,1,8084,id_01_0163_label1,,10.976907
6237,1,8084,id_01_0163_label1,,10.067873
6238,1,8084,id_01_0163_label1,,10.772493
6239,1,8084,id_01_0163_label1,,11.095989
6240,1,8084,id_01_0163_label1,,11.420553
6241,1,8084,id_01_0163_label1,,11.064538
6242,1,8084,id_01_0163_label1,,11.879426
6243,1,8084,id_01_0163_label1,,11.895236
6244,1,8084,id_01_0163_label1,,11.835435
6245,1,8084,id_01_0163_label1,,11.505709
6246,1,8084,id_01_0163_label1,,12.260186
6247,1,8084,id_01_0163_label1,,11.829871
6248,1,8084,id_01_0163_label1,,12.046462
6249,1,8084,id_01_0163_label1,,11.515891
6250,1,8084,id_01_0163_label1,,13.286031
6251,1,8084,id_01_0163_label1,,12.958125
6252,1,8083,id_01_0163_label1,,13.032189
6253,1,8084,id_01_0163_label1,,11.242512
6254,1,8084,id_01_0163_label1,,11.26827
6255,1,8084,id_01_0163_label1,,10.484515
6256,1,8085,id_01_0163_label1,,9.588603
6257,1,8084,id_01_0163_label1,,8.94023
6258,1,8084,id_01_0163_label1,,10.69794
6259,1,8084,id_01_0163_label1,,9.663928
6260,1,8084,id_01_0163_label1,,11.21104
6261,1,8084,id_01_0163_label1,,11.157269
6262,1,8084,id_01_0163_label1,,11.469383
6263,1,8083,id_01_0163_label1,,11.005049
6264,1,8084,id_01_0163_label1,,12.434987
6265,1,8084,id_01_0163_label1,,11.165129
6266,1,8084,id_01_0163_label1,,10.376029
6267,1,8084,id_01_0163_label1,,10.155173
6268,1,8084,id_01_0163_label1,,11.069075
6269,1,8084,id_01_0163_label1,,9.968866
6270,1,8084,id_01_0163_label1,,9.778628
6271,1,8084,id_01_0163_label1,,12.689185
6272,1,8084,id_01_0168_label1,,14.801863
6273,1,8084,id_01_0168_label1,,14.914935
6274,1,8084,id_01_0168_label1,,14.044962
6275,1,8084,id_01_0168_label1,,14.068492
6276,1,8084,id_01_0168_label1,,11.914456
6277,1,8083,id_01_0168_label1,,9.842332
6278,1,8084,id_01_0168_label1,,10.2808
6279,1,8084,id_01_0168_label1,,10.922183
6280,1,8085,id_01_0168_label1,,11.766787
6281,1,8085,id_01_0168_label1,,12.969017
6282,1,8083,id_01_0168_label1,,12.73596
6283,1,8084,id_01_0168_label1,,14.211345
6284,1,8084,id_01_0168_label1,,13.682595
6285,1,8084,id_01_0168_label1,,14.935771
6286,1,8084,id_01_0168_label1,,14.747587
6287,1,8084,id_01_0168_label1,,13.72378
6288,1,8084,id_01_0168_label1,,13.487316
6289,1,8084,id_01_0168_label1,,12.462311
6290,1,8084,id_01_0168_label1,,11.570211
6291,1,8085,id_01_0168_label1,,12.411046
6292,1,8083,id_01_0168_label1,,11.43225
6293,1,8085,id_01_0168_label1,,12.951755
6294,1,8084,id_01_0168_label1,,13.42468
6295,1,8084,id_01_0168_label1,,14.312592
6296,1,8083,id_01_0168_label1,,13.969658
6297,1,8084,id_01_0168_label1,,13.561493
6298,1,8084,id_01_0168_label1,,12.900881
6299,1,8085,id_01_0168_label1,,11.523225
6300,1,8084,id_01_0168_label1,,11.657062
6301,1,8084,id_01_0168_label1,,12.520584
6302,1,8085,id_01_0168_label1,,11.316814
6303,1,8084,id_01_0168_label1,,11.751094
6304,1,8084,id_01_0168_label1,,12.250894
6305,1,8084,id_01_0168_label1,,14.385776
6306,1,8084,id_01_0168_label1,,15.926412
6307,1,8084,id_01_0168_label1,,16.565811
6308,1,8084,id_01_0168_label1,,15.635669
6309,1,8084,id_01_0168_label1,,16.731853
6310,1,8084,id_01_0168_label1,,15.069868
6311,1,8084,id_01_0168_label1,,13.915152
6312,1,8084,id_01_0168_label1,,13.061839
6313,1,8084,id_01_0168_label1,,11.293158
6314,1,8084,id_01_0168_label1,,10.448424
6315,1,8084,id_01_0168_label1,,9.803553
6316,1,8084,id_01_0168_label1,,10.329527
6317,1,8084,id_01_0168_label1,,9.273657
6318,1,8084,id_01_0168_label1,,10.962817
6319,1,8084,id_01_0168_label1,,12.002246
6320,1,8084,id_01_0168_label1,,12.029828
6321,1,8084,id_01_0168_label1,,12.438467
6322,1,8084,id_01_0168_label1,,12.727507
6323,1,8084,id_01_0168_label1,,11.682988
6324,1,8084,id_01_0168_label1,,10.51898
6325,1,8084,id_01_0168_label1,,12.181519
6326,1,8084,id_01_0168_label1,,13.463314
6327,1,8084,id_01_0168_label1,,14.32204
6328,1,8084,id_01_0168_label1,,14.477211
6329,1,8084,id_01_0168_label1,,13.820475
6330,1,8084,id_01_0168_label1,,12.70574
6331,1,8084,id_01_0168_label1,,11.580473
6332,1,8083,id_01_0168_label1,,11.180636
6333,1,8084,id_01_0168_label1,,12.186236
6334,1,8084,id_01_0168_label1,,12.96208
6335,1,8083,id_01_0168_label1,,12.76757
6336,1,8085,id_01_0168_label1,,15.403708
6337,1,8084,id_01_0168_label1,,14.421054
6338,1,8083,id_01_0168_label1,,13.919024
6339,1,8083,id_01_0168_label1,,15.374464
6340,1,8085,id_01_0168_label1,,14.213793
6341,1,8084,id_01_0168_label1,,14.972494
6342,1,8084,id_01_0168_label1,,13.297964
6343,1,8084,id_01_0168_label1,,14.116659
6344,1,8084,id_01_0168_label1,,13.935069
6345,1,8084,id_01_0168_label1,,14.10203
6346,1,8084,id_01_0168_label1,,13.178623
6347,1,8084,id_01_0168_label1,,13.327227
6348,1,8084,id_01_0168_label1,,14.756011
6349,1,8084,id_01_0168_label1,,11.922286
6350,1,8084,id_01_0168_label1,,14.094511
